Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-4.6991760000000005,2.4134279999999997,5.581611,-5931.932129,-2186.081543,4963.79248,113.03723899999999,28.694021000000003,1300.18103,-942200.625,593313.0625,-74196.16406,0.8419031709662319,-0.4323891435644655,0.9464466814117994,-0.08693961563183243,-0.02206925061812354,0.08969698205099383
-5.956341,1.464118,5.034555,-5212.191895,-2168.219971,5773.000488000001,104.48606099999999,39.388847,1265.427124,-910302.375,577602.1875,-61449.47266,1.183091852209381,-0.2908137859254691,1.218309890318768,-0.08256979719995317,-0.031126918534425216,0.0882420334482957
-1.636585,2.1044959999999997,5.117686,-5408.326172,-1929.2840579999997,490.889893,92.255394,51.417515,1231.851807,-879435.9375,562242.625,-42521.15234,0.3197900379194816,-0.4112202272667764,0.5209296916723817,-0.07489163345441274,-0.04174001670316176,0.08573788984953115
3.50751,3.4996410000000004,5.508458,-6143.96875,-1735.637329,-5162.605469,81.478851,64.733284,1198.432007,-848686.625,547205.125,-25804.5332,-0.6367498853581165,-0.6353213549054927,0.8994907673247822,-0.06798787959941394,-0.05401498259550405,0.0868330013141145
4.533405,3.861811,5.554832,-6505.208984000001,-1764.6779789999998,-5788.038086,75.61103100000001,78.979187,1164.489014,-817560.1875,532375.75,-16457.32031,-0.8161191913634832,-0.695216525000216,1.0720898055411037,-0.06493065206366988,-0.06782304173803051,0.09389331482066221
1.180189,3.3836209999999998,5.232347,-6343.32373,-1926.257813,-2157.166016,73.780594,93.096436,1129.0196529999998,-785277.875,517192.9063,-11762.1582,-0.22555633255974802,-0.6466736628897127,0.6848813659554488,-0.06534925570511747,-0.08245776391281295,0.10521315531203324
-2.796791,3.5135690000000004,4.995929,-6112.864746,-2016.7321780000002,942.807434,71.944366,105.51693,1091.717041,-752009.125,501098.125,-5369.035156,0.5598140005592552,-0.7032864157997442,0.8988901478326529,-0.0659001951037604,-0.09665226980733736,0.11698075471471375
-4.007912999999999,4.0864519999999995,4.854222,-5899.214355,-1838.417358,725.23407,66.466728,115.278267,1052.62207,-717989.8125,483798.1875,5597.209473,0.8256550689276262,-0.8418345926494503,1.1791487498306348,-0.06314396201098084,-0.10951534295685061,0.12641507141714076
-2.340046,3.2642189999999998,4.6946699999999995,-5707.24707,-1485.83313,-1028.21228,57.531921,122.898552,1011.69281,-683103.125,465395.3125,18077.64844,0.49844738820832996,-0.6953031842493722,0.8555093902693424,-0.05686698613584097,-0.12147813129165165,0.13412975245740852
0.006483,1.288058,4.430848,-5376.87793,-1189.737183,-1875.547363,48.831753000000006,129.211136,969.1529539999999,-647652.375,446296.7188,27087.16992,-0.0014631510717587242,-0.2907023666801479,0.29070604879241496,-0.050386012649970224,-0.1333237807992071,0.14252712302350729
1.139009,0.567802,4.23498,-4904.625977000001,-1138.67627,-1630.2144779999999,43.645931,134.064987,924.8967289999999,-611447.8125,426646.0625,31254.183589999997,-0.2689526278754563,-0.1340743049553953,0.3005186105557957,-0.047190058772496754,-0.14495130407148407,0.1524394378072011
0.806146,1.7088860000000001,4.035855000000001,-4158.381348,-1258.47876,-1093.268311,41.962223,136.721176,879.384216,-574925.5625,406542.0625,33141.48828,-0.19974602655447232,-0.423426015057528,0.46817525068268817,-0.047717735020160974,-0.15547376620187142,0.1626317134277582
0.066027,2.64216,3.9225220000000003,-3484.359863,-1387.28125,-733.5330809999999,40.919540000000005,137.27873200000002,833.219666,-538799.125,385993.25,35594.89453,-0.016832792779747315,-0.6735870442536714,0.6737973353310055,-0.049110146663293,-0.16475695137997382,0.17192050352797716
-0.125728,2.099577,3.855125,-3054.314697,-1386.4626460000002,-671.008728,38.306090999999995,136.88313300000002,787.1408690000001,-503679.5938,365242.5,38787.48828,0.032613209688401805,-0.5446196945624331,0.5455953016215018,-0.04866484832462687,-0.17389915628939348,0.180580131854592
0.372692,1.436174,3.877787,-2962.4729,-1307.171265,-1014.252014,34.903434999999995,136.81591799999998,741.486572,-469841.8438,344525.25,41155.22266,-0.09610945624398659,-0.37035917650969485,0.3826263806959135,-0.0470722415186232,-0.18451570556560257,0.19042542246758895
1.2754370000000002,2.141924,3.9085650000000003,-3155.388672,-1203.055786,-1797.764771,33.236671,137.44545,696.1699219999999,-436951.7813,324002.2813,41915.51563,-0.3263184826144634,-0.5480077726736027,0.6378058254723681,-0.04774218182899319,-0.19743089389029939,0.20312132775293515
2.135567,3.5989660000000003,3.817411,-3332.288818,-1092.752808,-2687.877197,34.075382,137.77981599999998,651.582458,-404865.9375,303784.5,42005.14844,-0.559428104545201,-0.9427766619837372,1.0962607529854538,-0.05229634650477346,-0.21145415182432672,0.2178250816170919
2.564315,4.472689,3.424346,-3207.040771,-930.301331,-3245.9213870000003,35.511677,136.378067,608.160339,-373774.2813,283912.5,42247.29688,-0.7488481012140713,-1.3061440053078748,1.5055848170374253,-0.05839196462300051,-0.22424689387710958,0.23172460151236723
2.723278,4.808356,2.934488,-3002.190918,-751.119385,-3628.8149409999996,35.396553000000004,132.968094,566.144226,-344002.0938,264456.4688,42195.35938,-0.9280249229167065,-1.6385672730643301,1.8831178842313707,-0.06252214784576819,-0.23486611342742902,0.24304548999673714
2.860743,5.1831,2.7157400000000003,-3078.473877,-670.867126,-4077.817871,34.057076,128.685104,525.668091,-315709.4063,245566.4063,41043.69141,-1.0533935501925809,-1.9085405819408334,2.1799461288074036,-0.06478817448327866,-0.24480295875520433,0.2532311121647141
2.834115,5.513135,2.7301990000000003,-3370.604736,-705.931335,-4309.178223,33.629719,124.739929,486.338104,-288653.875,227243.1875,38880.45313,-1.038061694403961,-2.019316174388753,2.2705087301168545,-0.06914884670439066,-0.2564880850874066,0.2656458183227285
2.1061419999999997,4.9873709999999996,2.5722270000000003,-3410.805664,-778.370483,-3503.6892090000006,35.035789,120.980911,447.88604699999996,-262741.4063,209386.4844,36556.26563,-0.8188009845165296,-1.9389311285512512,2.1047301426810674,-0.07822478336772122,-0.2701153827192121,0.2812142185496198
0.488263,3.136916,2.098725,-3101.303467,-832.778442,-1471.47168,36.640991,116.30205500000001,410.309875,-237850.875,191914.0313,34578.32422,-0.23264744070804894,-1.494677006277621,1.512674513820814,-0.08930077785722315,-0.28344931985855815,0.29718369042426324
-0.823049,1.01791,1.652064,-2844.11792,-853.9519650000001,284.554626,36.187027,110.488846,373.847748,-214228.7031,174816.7969,32771.61328,0.49819437987874565,-0.6161444108702812,0.792358236651487,-0.09679616152188243,-0.29554503562236245,0.3109925480882039
-0.24500100000000002,-0.216108,1.502789,-2826.061035,-772.648926,73.102386,33.562954,104.393936,338.86615,-192080.0781,158282.9531,30837.70703,0.1630308712666915,0.14380461927788932,0.21739096925041582,-0.09904487066648586,-0.308068350881314,0.32359850929828665
2.2827,-0.539013,1.8206470000000001,-3236.043213,-636.232666,-1970.965088,30.642716999999998,98.372612,305.379028,-171332.7656,142375.0625,28944.64453,-1.2537850555324563,0.296055742821096,1.2882647120579975,-0.10034322658201662,-0.3221328348716861,0.3373993574732455
4.616158,-0.404165,2.5403599999999997,-4087.2871090000003,-644.7186889999999,-3767.194824,29.02025,91.591202,273.088715,-151958.6563,127045.0469,27124.43945,-1.8171274937410449,0.15909752948401015,1.8240790422559892,-0.10626674925033062,-0.3353899189865828,0.35182242645126993
4.358789,0.01923,3.3867589999999996,-5063.738281,-910.173462,-3329.3676760000003,28.136652,83.29071,241.95314,-133892.9688,112269.5156,25006.76563,-1.2870089073358926,-0.0056779948027007535,1.287021432295091,-0.11628967493457619,-0.3442431455942254,0.3633546914311091
1.513264,0.891589,4.015393,-5871.740234000001,-1294.651733,-1145.372681,26.087572,74.169296,212.501938,-117193.6719,98262.98438,22258.92578,-0.376865726468119,-0.22204277389535715,0.4374137277515279,-0.12276392509888547,-0.3490287980338325,0.36998930141644176
-1.306491,1.7139490000000002,4.4030059999999995,-6436.35498,-1614.446411,743.841125,21.784214000000002,65.535873,185.313141,-102066.8828,85298.21875,19396.58203,0.29672705419888146,-0.38926792286905815,0.4894654844504737,-0.11755353064788861,-0.35364935614576837,0.37267505909317383
-1.459601,1.755375,4.492271,-6467.134277,-1656.342529,717.6427610000001,15.940564000000002,57.070857999999994,160.683167,-88371.69531,73570.35938,17541.10156,0.32491383534074414,-0.3907544758541949,0.5081909688256167,-0.0992049403656576,-0.3551763328140028,0.3687707249554348
0.9095129999999999,1.1462510000000001,4.3018279999999995,-6021.749511999999,-1404.711426,-925.2938839999999,10.308633,47.495113,138.673126,-75922.6875,63123.390629999994,16989.76367,-0.2114247710508184,-0.2664567249085738,0.3401464685439118,-0.07433764058942466,-0.3424968800371602,0.35047139347397727
3.274468,0.395905,3.859829,-5193.387695,-1058.814697,-2499.2109379999997,6.6326789999999995,37.284797999999995,119.09429899999999,-64701.89453,53914.890629999994,16281.71777,-0.8483453541594719,-0.10257060610716175,0.8545235919277772,-0.055692665859681495,-0.31306954499979883,0.3179846113209556
3.5445029999999997,-0.235335,3.090544,-3903.069336,-747.3163450000001,-2729.13208,5.693161,28.766047999999998,101.922943,-54757.015629999994,45943.98438,13614.419919999998,-1.146886438115749,0.0761467883971236,1.149411516958581,-0.05585750207389518,-0.2822332946174837,0.28770765218981326
2.015966,-0.7473390000000001,2.355034,-2690.660889,-567.790649,-1919.437744,6.919192999999999,23.410025,86.912361,-46031.13281,39049.17188,8895.8125,-0.8560241593115006,0.3173368197656595,0.9129512684168547,-0.07961114990306153,-0.2693520775485549,0.2808709256377571
0.094586,-1.119033,1.889299,-1912.889282,-511.33139000000006,-903.7630619999999,8.722088000000001,20.108032,73.388954,-38394.34375,32869.54688,4141.519043,-0.05006407138308971,0.5923006363735968,0.5944126976201121,-0.11884742218835823,-0.27399262292251775,0.2986581108504821
-1.024243,-1.220987,1.5855059999999999,-1516.77771,-478.91900599999997,-274.635223,9.375454,16.946896,60.921337,-31603.55664,27101.29492,1886.5328370000002,0.6460038624893253,0.7700929545520485,1.005168716684831,-0.15389442290145405,-0.27817669201843026,0.31790842294989324
-0.8885940000000001,-0.978284,1.340909,-1387.556885,-410.940186,-253.997635,8.402747999999999,13.915023000000001,49.485946999999996,-25472.92383,21688.82617,2520.30835,0.6626803161139199,0.7295677782757817,0.985603543248047,-0.16980069109317034,-0.28119140571362616,0.32848269565218097
-0.151581,-0.5514220000000001,1.347175,-1621.8515630000002,-394.465302,-597.694031,6.826957000000001,12.505631,39.255386,-20249.10352,16782.32617,3835.957275,0.11251767587729879,0.40931727503850657,0.4245007173489549,-0.173911345566695,-0.3185710872897798,0.36294998797879974
0.43260299999999996,-0.03345,1.6780869999999999,-2175.470703,-493.513855,-934.640442,5.781535,12.623294999999999,30.26543,-15893.15918,12554.60645,3485.8767090000006,-0.2577953348068366,0.019933412272426877,0.2585648382379002,-0.19102768406065931,-0.4170862598020249,0.45875104816580126
0.168375,0.567096,2.199199,-2759.769287,-708.910034,-820.57312,5.3135900000000005,12.1258,22.121361,-11897.55859,8887.792969,1325.479126,-0.07656196642504838,-0.2578647953186592,0.2689906826780516,-0.2402017669708478,-0.5481489136224484,0.5984681448175733
-0.9401450000000001,1.23906,2.796033,-3192.774902,-1005.8258060000001,-208.755875,4.657035,9.8715,14.866755,-8401.458008,5725.261719,-806.213684,0.3362424549352601,-0.4431492761351529,0.5562735563012146,-0.31325161408794316,-0.663998296871106,0.7341800269528116
-1.631618,1.8108669999999998,3.554069,-3699.3237299999996,-1328.468018,66.358276,3.4366790000000003,6.848889,9.198210000000001,-5800.732422,3258.542725,-1553.848267,0.4590845028613682,-0.5095193706143577,0.6858342145144997,-0.3736247595999656,-0.7445893277061514,0.8330718623984551
-0.533188,2.019454,4.3011099999999995,-4246.49707,-1522.336914,-884.176025,2.162833,4.117568,5.738709,-4373.350098,1710.260986,-1439.717896,0.12396520898093749,-0.46951926363194624,0.48560859955232727,-0.37688494049794125,-0.7175077181993372,0.8104687434131906
2.098907,1.986177,4.879504,-4748.09668,-1532.209717,-2975.108643,1.1890209999999999,1.8158590000000001,4.060824,-3757.468018,948.4793699999999,-1269.4123539999998,-0.4301476133639813,-0.40704485537874346,0.5922098306960392,-0.2928028892658238,-0.4471651566283099,0.5344999618941383
4.147221,1.9121400000000002,5.023472,-4886.821289,-1370.836426,-4706.723145,0.350065,-0.170543,3.3891050000000003,-3409.773438,672.447754,-990.0968019999999,-0.8255686505269663,-0.3806411183340925,0.9090936462760834,-0.1032912819166122,0.05032095494238154,0.11489685559792423
3.582368,1.767944,3.934126,-3842.4948729999996,-848.259888,-4403.331543,-0.975126,-1.319725,3.139077,-2972.579102,545.822327,587.572571,-0.9105880187874004,-0.449386725285362,1.015440283237702,0.3106409941521027,0.42041816750592614,0.5227324964232162
0.844505,1.59833,0.744896,-775.98877,402.457153,-2232.848389,-2.915613,-1.2672780000000001,2.877392,-2254.072021,326.69693,3791.147705,-1.133722022940115,-2.1457089311796547,2.4268070468505654,1.013283209239478,0.44042591346608323,1.104861008172109
-1.3715870000000001,1.59485,4.9217889999999995,4647.950684,2716.479004,-366.075958,-4.225043,-0.7178979999999999,2.5504599999999997,-1454.502441,70.102783,6329.959961,-0.2786765137635929,0.3240386778059767,0.4273893588259722,1.656580773664359,0.2814778510543196,1.6803242664166234
-0.872935,1.80328,12.874943,12105.34766,6173.266113000001,-627.303589,-3.426943,-0.549682,2.013994,-702.245361,-101.616364,5528.583984000001,-0.06780107686690341,0.1400612026010523,0.15560888952230448,1.701565645180671,0.2729312996960269,1.7233157398494554
1.616745,1.975108,21.343248000000003,19955.32227,9985.663086,-2516.677734,-0.86344,-0.9842040000000001,1.455311,-224.175781,-113.83551000000001,1859.2523190000002,0.07574971719393411,0.09254017945159985,0.1195897339569551,0.5933027373530468,0.6762843131124551,0.8996491595686641
3.213784,1.5117399999999999,25.898239,24395.8125,12016.86816,-3570.3232420000004,1.690396,-1.374918,0.96688,118.206268,-77.92965699999999,-1773.511963,0.12409276167387288,0.058372308634575494,0.13713620935106363,-1.7482996855866293,1.422015141486017,2.2535924328142842
1.4695040000000001,-0.289491,18.492025,18273.01367,8561.027344,-1492.363525,2.8515479999999997,-1.039436,0.44133999999999995,556.588318,-116.586304,-3186.894043,0.07946690532810766,-0.015654910697990077,0.08099422986477783,-6.461113880454978,2.355181945892056,6.8769815016810885
-3.731543,-3.9119129999999998,13.85503,-10096.27637,-5999.666015999999,4260.828613000001,3.070805,-0.174199,0.145297,1151.345337,-223.80545,-3102.551025,0.2693276737762387,0.2823460504957405,0.39020083046075554,21.13467587080256,-1.198916701652477,21.168654312954928
-11.187094,-9.552108,87.032249,-75234.86719,-38464.90234,13218.41992,3.563447,0.5367569999999999,0.6096189999999999,1742.7274170000003,-251.89959700000003,-3356.803711,0.1285396405187691,0.10975366154217159,0.16902161224709678,5.845367352395513,0.8804794469988633,5.911308107436015
-19.710352,-16.867834,214.15553300000002,-189612.6406,-94414.50781,24501.74805,4.3622559999999995,0.846147,0.603543,1985.921997,-131.243744,-4110.810059,0.09203755664813945,0.0787644090428427,0.12113935762429864,7.227746821684618,1.4019663884760487,7.36246112877947
-28.308413,-24.182623,395.229462,-354253.6563,-173663.8281,36214.0625,4.348846,0.773578,0.399175,1268.428955,158.97460900000002,-4028.84375,0.07162526006221671,0.06118628625919593,0.09420158971680066,-10.894585081731071,-1.9379420053861087,11.065604516668628
-34.861267,-27.841372999999997,604.909485,-547416.0625,-264886.9375,44453.76563,1.961239,0.162634,2.925637,-1211.188965,651.099243,-1471.977783,0.05763055112286757,0.04602568432201058,0.07375394253892345,-0.6703630696494473,-0.05558926141554813,0.6726639659849157
-36.962063,-25.169693,791.374451,-722965.0,-345478.375,45845.23047,-3.081948,-1.3595190000000001,6.9109,-5607.681640999999,1328.005127,3354.096924,0.046706161606928094,0.03180503612189522,0.0565068655542629,0.44595465134787077,0.19672097700733626,0.4874163454927644
-36.96801,-21.257109,909.756409,-838412.75,-396905.0625,45064.10938,-8.106861,-2.9825169999999996,10.356062,-9564.299805,1832.660889,7650.057129000001,0.04063506410538516,0.023365715030648385,0.04687392744097969,0.7828131001919456,0.2879972136126647,0.834109552085806
-40.072990000000004,-28.977789,962.114441,-891171.625,-421112.3125,52609.90625,-8.637803,-2.643891,9.720841,-8974.605469,1564.6605220000001,7687.407715,0.04165095989864682,0.030118858802161978,0.05139988439698338,0.8885859772832412,0.27198171433932516,0.9292788020607008
-43.243598999999996,-52.712612,981.40155,-909594.4375,-431473.2188,66838.50781,-3.215642,-0.450087,5.3328739999999994,-4195.035645,732.8164059999999,2472.046875,0.04406310444486255,0.05371156383439581,0.06947293906878592,0.6029848070665087,0.08439858132781687,0.6088627087309444
-37.642567,-81.821884,994.5906369999999,-921202.375,-437823.9375,74483.65625,3.572104,0.543767,1.98812,-605.466187,256.534729,-3910.8549799999996,0.037847296766780246,0.08226689550064607,0.09055528680241125,-1.7967245437901131,-0.27350813834175,1.8174228423778986
-23.698605,-107.11073300000001,1012.226807,-937333.1875,-443852.2813,71935.59375,5.451518,-1.03724,2.399836,-1466.896606,433.159332,-5756.833984000001,0.02341234675481184,0.10581692982173709,0.10837601495472132,-2.2716210607724863,0.4322128678793051,2.3123732845078386
-16.949226,-131.796188,1036.372437,-959279.875,-451846.3438,75513.51563,1.12303,-2.7262169999999997,4.7131620000000005,-4369.764647999999,715.815186,-1480.19812,0.016354377436998548,0.1271706804375385,0.12821796919425277,-0.23827528101092216,0.5784263303489249,0.6255814328940378
-33.805415999999994,-160.524567,1066.813232,-986640.3125,-463936.4375,103564.2109,-4.737447,-2.196063,5.948791,-5472.632324,666.564819,4744.422363000001,0.031688223379666515,0.15047110608016906,0.1537715749608787,0.7963713971460756,0.3691612295674869,0.8777741256201229
-73.046738,-186.25235,1102.880981,-1017973.875,-479880.1563,151417.9844,-6.926691,-0.785996,5.379855,-4550.000488000001,379.126892,7324.165526999999,0.0662326572480807,0.16887801422699483,0.18140162230640278,1.2875237343757406,0.14609984841598891,1.2957864531966785
-116.072273,-198.44931,1144.54187,-1052797.625,-498507.4375,195364.6563,-4.198957,-1.12074,4.062627,-2860.930908,212.220245,4228.039551,0.10141374120284476,0.17338754937816298,0.20086808901396577,1.0335571047994314,0.27586583754797084,1.069739337038433
-142.738541,-201.098145,1189.961548,-1090573.25,-517815.5,217911.3281,0.081068,-2.4481759999999997,3.3906629999999995,-1746.9863280000002,292.469849,-789.180115,0.11995222975053645,0.16899549849992296,0.2072390309168689,-0.02390918826200068,0.722034599132972,0.7224303507110282
-147.344498,-207.663223,1237.236572,-1129381.375,-536843.0625,222158.7656,1.979273,-1.945472,3.8922220000000003,-2155.166748,551.3444820000001,-2662.134277,0.11909161217390847,0.16784439427320774,0.20580221762439938,-0.5085200689991475,0.4998358264251114,0.7130417336684942
-140.20388799999998,-218.222641,1285.567383,-1168154.625,-555904.75,220576.6719,0.635519,-0.293004,4.80406,-3208.847168,712.594055,-657.254333,0.10905992937750193,0.1697481158014103,0.2017634531176415,-0.13228789815281242,0.060990911853723725,0.14567079091718274
-136.928146,-219.080063,1334.810791,-1207081.25,-575903.0,221055.8594,-1.9570450000000001,-0.8557450000000001,4.910356,-3273.215332,568.2811280000001,2054.33252,0.1025824385922274,0.16412817792390771,0.19354900024580343,0.39855460581676766,0.1742735149956541,0.434990841106683
-144.799713,-206.216019,1382.4570310000001,-1243363.0,-596302.5,224462.1563,-3.3603080000000003,-3.0438680000000002,3.819324,-2170.583252,195.374512,2847.181152,0.10474084167032602,0.14916631358215426,0.1822669279422295,0.8798174755532655,0.7969651173872655,1.187110857763932
-158.843903,-192.991226,1424.789429,-1273492.875,-614936.1875,228771.2656,-3.30873,-2.945675,2.833334,-1004.388672,-4.094635,2372.246094,0.11148587978469625,0.13545245498870137,0.17543223464869254,1.1677867840501686,1.0396497553765283,1.563520894282104
-169.402863,-189.041534,1460.360596,-1296623.125,-630703.125,231325.875,-3.214343,-0.313577,3.039239,-768.069092,123.529968,2369.481934,0.11600070795117509,0.12944853108047022,0.1738191199036092,1.0576144225577522,0.10317615692612526,1.0626352084135986
-171.03537,-186.069473,1490.197632,-1314135.125,-643409.0,228906.0,-3.7302239999999998,0.786142,3.841153,-1720.937012,315.31082200000003,2970.571533,0.11477361547706444,0.12486227934094582,0.16959826535638103,0.9711209108306803,-0.20466302696091512,0.9924529097430338
-166.326492,-173.987671,1515.1347660000001,-1326731.375,-653470.0625,222026.7969,-3.532954,-1.408894,4.205749,-2573.804932,386.216675,2637.872803,0.10977669823992409,0.11483313227597075,0.1588633744598482,0.8400296831789059,0.3349924115775811,0.9043615341423011
-161.40145900000002,-157.715744,1534.372437,-1334179.75,-661284.1875,214800.2656,-1.027259,-2.898271,4.267733,-2890.985352,468.62252800000005,416.98287999999997,0.10519053595329933,0.10278843662518164,0.1470731503639986,0.24070367101222123,0.6791125405455308,0.7205082233846918
-160.141983,-148.137619,1548.563599,-1337288.375,-667423.75,210033.5156,2.412235,-0.52957,4.551702,-3443.4160159999997,735.403381,-2209.500732,0.103413242506419,0.09566130774070972,0.1408736473736454,-0.5299632972457335,0.11634549010458066,0.5425839746023142
-161.560791,-144.240875,1559.880249,-1337884.875,-672374.9375,205364.7188,2.878105,1.897541,5.091469,-4080.971436,958.4654539999999,-2735.936768,0.10357256020362623,0.09246919761466893,0.13884461723320238,-0.5652798828785955,-0.3726902785816824,0.6770815237004557
-162.488327,-135.459198,1569.876831,-1337659.625,-676369.4375,197321.25,-1.583813,0.20574099999999998,5.502025,-4382.714355,872.246338,272.326965,0.10350386972492366,0.086286513263409,0.1347531573626029,0.28786001517623055,-0.03739368686983428,0.290278618149837
-162.063354,-120.06128700000001,1578.311646,-1335907.5,-679462.625,188784.2188,-7.39399,-2.7572229999999998,5.387311,-4251.644531,518.7459719999999,5290.960449,0.10268146624320099,0.07606944249843038,0.12778905896779907,1.372482487088642,0.5117994858659541,1.46480267991893
-162.424118,-107.129333,1583.375366,-1330736.25,-681294.8125,185719.4531,-8.146267,-1.959384,5.461442,-4109.325195,478.52679400000005,7588.234863,0.1025809302631275,0.06765883523288312,0.12288435717665229,1.4915963586173762,0.3587667872331154,1.5341360124389845
-165.53372199999998,-100.35301199999999,1583.7807619999999,-1321284.375,-681721.5625,187433.4844,-1.873055,1.479141,5.673145,-3877.568115,862.7451169999999,3546.561523,0.10451807849399802,0.0633629441699204,0.12222475782736485,0.3301616651786619,-0.2607268102613277,0.4206960835836165
-169.413223,-93.240868,1579.900513,-1308404.0,-680570.5,186004.375,6.155036,1.922121,5.559225,-3650.623535,1275.682251,-4477.235352000001,0.10723031077337208,0.05901692368144702,0.12239827134962201,-1.1071751907864855,-0.345753409872779,1.159906170141251
-169.701874,-81.78241,1571.743408,-1292535.625,-677292.75,177144.7344,8.170492999999999,-1.5314889999999999,5.211602,-3287.178955,1329.900635,-8625.392578,0.10797046969386749,0.0520329269928772,0.11985427742621639,-1.5677507607065924,0.2938614652461949,1.5950539202336516
-163.791992,-71.559189,1559.247314,-1273357.125,-671724.5,164833.2188,1.81187,-3.306282,5.165005000000001,-3015.421875,1002.837708,-3513.9882810000004,0.10504555020192262,0.04589341816239935,0.11463321267352447,-0.3507973370790541,0.6401314229124656,0.7299500053439917
-153.87385600000002,-67.171722,1543.180908,-1251248.375,-664482.0,154939.9063,-7.399858,-0.611928,5.521667,-3245.790039,605.89978,6973.600586,0.09971213044582328,0.04352809294864605,0.10879891467193432,1.340149270138891,0.11082305397989413,1.3447236948708954
-145.535187,-63.419838,1524.2966310000002,-1227427.875,-656254.5625,148504.5,-10.975485,1.8615849999999998,5.530245,-3414.0954590000006,405.39941400000004,12375.78711,0.09547694591735931,0.04160596875320391,0.1041484701644673,1.9846290715872446,-0.33661890205587636,2.0129741272581105
-142.738724,-54.587672999999995,1502.607788,-1201860.25,-647153.75,142941.4844,-5.233499,0.068299,4.901371,-3438.025879,539.805298,6521.014647999999,0.09499399985806542,0.036328623767255486,0.10170363274660808,1.0677622648846619,-0.013934672564064218,1.0678531871990131
-144.87200900000002,-44.215610999999996,1477.760864,-1174299.25,-636999.125,137664.8594,4.878275,-2.520764,4.129493,-3501.9562990000004,890.179871,-5036.047363000001,0.09803481234971995,0.0299206807252408,0.10249912959389752,-1.1813254072594384,0.6104294159113479,1.3297194402002805
-147.48216200000002,-38.36594,1449.900269,-1144930.125,-625627.5,133695.6875,10.338877,-1.0584959999999999,4.241221,-4047.6367189999996,1243.085693,-11102.43457,0.10171883208333966,0.026461088959215857,0.10510428168874085,-2.437712394614664,0.24957341293933982,2.450454775608836
-146.065582,-34.83448,1420.898193,-1114566.75,-613442.375,129564.0781,5.7775360000000004,2.225838,4.788494999999999,-4677.254883,1108.335327,-6008.245117,0.10279806302772883,0.02451581694706258,0.10568096821488147,-1.2065452715310345,-0.4648303903418507,1.2929883155076287
-138.950867,-26.851913,1391.78479,-1084199.5,-600779.125,121304.5313,-4.981562,1.7850150000000002,4.843826,-4713.247559,458.02243,5076.621094,0.09983646034815483,0.01929315020032659,0.10168355058464988,1.0284353731946607,-0.3685134437116445,1.0924657775117061
-128.737411,-15.142923000000001,1362.159424,-1053788.0,-587772.0,108741.1094,-12.258467999999999,-1.9013529999999998,4.325,-3966.428223,-126.821716,12009.17383,0.0945097972614401,0.01111685073949171,0.09516136899373952,2.834327861271676,0.439619190751445,2.8682188650899407
-120.40086399999998,-6.504748,1331.300049,-1022172.125,-574408.25,96694.84375,-9.906566,-3.049636,4.127035,-3630.046143,-31.509613,9480.757813,0.09043856348569848,0.0048860119887218605,0.09057045256876355,2.4004075565145437,0.7389411526677142,2.5115713138348297
-117.754189,-1.472958,1299.1245119999999,-989391.125,-560923.875,89336.73438,-1.07376,-0.126141,4.38366,-4047.601563,565.42749,898.810059,0.09064118790177982,0.0011338081811206717,0.09064827888734199,0.24494600402403474,0.02877526997987983,0.24663041387825108
-120.34000400000001,6.311314,1266.1713869999999,-956235.375,-547505.625,86272.36719,5.38403,1.9065159999999999,4.460536,-4448.219238000001,944.739624,-5733.140136999999,0.09504242888091738,-0.004984565331991664,0.09517304859640219,-1.2070365534545624,-0.42741858825934814,1.2804779931592276
-122.806122,18.879267000000002,1232.715942,-922752.5,-533815.875,83507.91406,4.127297,0.19767200000000001,3.807005,-4195.149902,639.395447,-5130.55127,0.09962240108678662,-0.0153151803726734,0.10079274551347485,-1.084132277210038,-0.05192323099129106,1.0853749658091427
-119.257698,30.609271999999997,1198.473877,-888924.75,-519453.3125,76923.6875,-1.784038,-1.694996,2.982271,-3616.580322,25.20755,982.659973,0.09950796616320408,-0.025540207915603987,0.10273333222625287,0.5982145821087352,0.5683574698610555,0.8251611356543578
-108.11438000000001,37.607609000000004,1163.407837,-855088.0625,-504354.9063,64471.53125,-5.093635,-0.49832200000000004,3.135441,-3627.2607420000004,-106.386597,5558.27832,0.09292904565503629,-0.03232538736972596,0.09839074242508113,1.6245354321768453,0.15893202901920336,1.6322912608496594
-94.153603,43.913425,1128.0722660000001,-821781.375,-488936.875,48356.74609,-2.558979,1.245058,3.7773809999999997,-3850.9411619999996,246.55050699999998,3587.334473,0.08346415902401061,-0.038927847376047445,0.09209583672956219,0.6774479460769247,-0.32960879508844887,0.7533775132319142
-84.730003,54.219356999999995,1091.7966310000002,-788493.5625,-473331.2813,34768.62891,2.426674,-0.23611,4.168039,-3659.371582,666.67511,-2541.149414,0.07760603082498428,-0.049660674397153354,0.0921351105821689,-0.5822100033133087,0.05664774249953035,0.584959361569995
-83.356438,65.356255,1053.692749,-754314.375,-457616.5625,29494.13867,4.251797,-2.792382,4.074628,-2878.114746,707.674683,-5640.142578,0.0791088655389428,-0.06202591321049321,0.10052575051425464,-1.0434810245254291,0.685309677349687,1.2483997766796384
