Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
0.8570629999999999,-1.443307,2.380888,-2414.329834,-77.119247,-425.097748,55.433181999999995,-44.280674,730.13031,-619002.6875,338973.3438,-68996.19531,-0.3599761937562791,0.6062053317921716,0.7050303286841745,-0.07592231310052036,0.06064763151662612,0.09717166683303269
0.325474,-0.548122,0.904148,-916.859558,-29.280251,-161.426041,54.007358999999994,-42.885342,723.1826169999999,-609722.4375,337068.7813,-66020.59375,-0.35997867605745965,0.6062303959086345,0.7050531470319249,-0.0746801122295228,0.05930084738195526,0.09536094411671935
0.021233000000000002,-0.035776,0.05897,-59.818878000000005,-1.902191,-10.52486,51.117439000000005,-41.743973,717.016846,-601392.875,334832.0625,-61518.53906,-0.36006443954553163,0.6066813634051212,0.7054847109104028,-0.07129182429278656,0.05821895710383351,0.09204331142050225
-0.088732,0.14941400000000002,0.24650500000000003,249.94836400000003,7.983681,44.014996000000004,48.190788,-40.148628,712.327576,-594622.375,332677.5,-56830.71094,-0.35996024421411327,0.6061296931096732,0.7049571492537051,-0.067652565510113,0.056362591246923735,0.08805459279428834
-0.091001,0.15324200000000002,0.252801,256.340576,8.182053,45.137856,46.674168,-37.605556,708.965942,-589037.6875,330949.9375,-53615.42188,-0.3599708861911147,0.6061763996186724,0.7050027420938679,-0.06583414693847169,0.05304282444642453,0.08454393016870278
-0.056384000000000004,0.094952,0.156634,158.826569,5.067924,27.965797,46.735434999999995,-34.468777,706.354919,-583996.0625,329708.3438,-52282.09375,-0.3599729305259395,0.6062029955182144,0.7050266537420335,-0.06616423803796005,0.048798098622712366,0.08221289937920814
-0.022893,0.038553,0.063595,64.484436,2.055359,11.35331,47.546455,-31.294743,704.301086,-579462.5,328786.5938,-51929.49609,-0.3599811305920277,0.6062269046308671,0.705051398325425,-0.06750870607063071,0.044433756559620015,0.08081945382969614
-0.002797,0.004711,0.007773,7.876671000000001,0.24591799999999997,1.3863290000000001,48.456493,-28.388554,702.992859,-575805.6875,327935.0938,-51860.90625,-0.3598353274154123,0.6060723015566705,0.7048440235756821,-0.0689288552218423,0.04038242158018848,0.07988696423618669
0.005007999999999999,-0.008433,0.013916,-14.113907000000001,-0.454147,-2.4849490000000003,49.411578999999996,-26.0912,702.3340450000001,-572970.75,326936.2813,-52185.45703,-0.3598735268755389,0.6059931014659384,0.7047954273192657,-0.07035338718344487,0.037149274174798116,0.0795592085172925
0.0056700000000000006,-0.009548000000000001,0.015753,-15.979485,-0.513588,-2.8132580000000003,50.353592,-24.686682,701.602722,-570002.875,325637.5938,-52805.37109,-0.3599314416301657,0.6061067733130198,0.7049227357163973,-0.07176937948082819,0.03518612631608348,0.0799306406592272
0.0036880000000000003,-0.006209,0.010236,-10.391936999999999,-0.330841,-1.8290669999999998,50.806816,-24.046812,699.881226,-565648.375,323950.375,-52934.44141,-0.3602969910121141,0.6065846033606878,0.7055202355472353,-0.0725934831690999,0.03435841840969742,0.08031385132241028
0.001592,-0.0026780000000000003,0.004413,-4.484077,-0.140282,-0.789212,50.444263,-23.720876999999998,696.997314,-559828.1875,321974.2188,-52107.6875,-0.3607523226829821,0.6068434171765239,0.7059753333450448,-0.07237368349456796,0.034032953246072334,0.0799761962662719
0.000272,-0.00045599999999999997,0.000741,-0.763718,-0.020035,-0.135099,49.766289,-23.18964,693.72876,-553878.375,320021.4063,-50942.00781,-0.3670715249662618,0.6153846153846153,0.7165470879803558,-0.07173738767872331,0.03342753153264109,0.07914324137494722
-0.000275,0.000465,0.000778,0.7769550000000001,0.0299,0.136201,49.729774,-22.093832,690.820007,-548863.3125,318400.6875,-50387.58984,-0.35347043701799485,0.5976863753213367,0.6943848738923178,-0.07198658622520178,0.03198203841250359,0.07877131062371164
-0.00035099999999999997,0.000592,0.000986,0.989502,0.032958999999999995,0.174103,50.695071999999996,-20.444264999999998,688.30542,-544567.875,317230.2188,-50607.11328,-0.35598377281947263,0.6004056795131846,0.698005319823907,-0.07365200175236161,0.029702315870184483,0.07941564663328059
-0.000239,0.000407,0.000675,0.678612,0.020393,0.11923099999999999,52.097244,-18.553444,685.923767,-540311.25,316419.0625,-50956.80078,-0.35407407407407404,0.6029629629629629,0.6992372877904097,-0.07595194467142587,0.027048842586613563,0.08062467230722078
-0.000109,0.000188,0.00031800000000000003,0.31303400000000003,0.007828,0.054594000000000004,53.236675,-16.714773,683.67749,-535913.625,315768.6563,-50813.85938,-0.34276729559748426,0.591194968553459,0.6833746481792682,-0.077868111468757,0.024448330162223128,0.0816159520647271
-2.3e-05,4.1e-05,6.8e-05,0.07245599999999999,0.003075,0.011441,54.019054000000004,-14.982197,681.8771360000001,-531880.1875,315160.1563,-50117.83594,-0.3382352941176471,0.6029411764705882,0.6913328984437151,-0.07922109592482361,0.021971989100394176,0.08221161927950298
1.4999999999999999e-05,-2.6000000000000002e-05,4.5e-05,-0.035309,-0.001678,-0.007298000000000001,54.800465,-13.321826000000001,680.782471,-528853.75,314694.0938,-49298.89063,-0.33333333333333326,0.5777777777777778,0.6670369342134949,-0.08049629262560729,0.01956840337036234,0.08284066354715301
2.1e-05,-3.9e-05,6.6e-05,-0.057137,0.001381,-0.010411,55.873066,-11.857004,680.209595,-526755.3125,314606.7188,-48910.64063,-0.3181818181818181,0.5909090909090908,0.6711283209196999,-0.08214095539184507,0.01743139774439671,0.08397017434785069
1.6e-05,-2.9999999999999997e-05,5.6999999999999996e-05,-0.047714,0.0044399999999999995,-0.007666,57.219128000000005,-10.654647,679.725525,-524784.75,315008.9063,-49104.41797,-0.2807017543859649,0.5263157894736842,0.5964912280701754,-0.08417975476204165,0.015674925551751203,0.08562671547391279
8e-06,-1.7e-05,3.3e-05,-0.030479000000000003,0.0075,-0.003943,58.413006,-9.448864,679.323364,-522445.5938,315685.0938,-49253.27734,-0.2424242424242424,0.5151515151515151,0.5693422493350284,-0.08598704106988436,0.013909228654175952,0.08710475230266217
2e-06,-7.000000000000001e-06,8e-06,-0.013244999999999998,0.002747,-0.001198,58.667564,-7.95228,679.689087,-520256.9688,316231.9688,-48321.625,-0.25,0.8750000000000001,0.9100137361600649,-0.08631529492248564,0.01169987888888968,0.08710463422557012
0.0,-2e-06,1e-06,-0.003822,-0.002007,0.000571,57.416518999999994,-6.085817,681.685425,-519273.5938,316473.0625,-45828.69141,0.0,-2.0,2.0,-0.08422729442983176,0.008927603226957653,0.08469910995014973
-1e-06,0.0,1e-05,-0.0022129999999999997,0.001053,0.00038700000000000003,55.155032999999996,-3.718632,685.517883,-519904.5938,316682.75,-42466.24219,-0.09999999999999999,0.0,0.09999999999999999,-0.08045746780321411,0.005424558705494777,0.08064012625519999
-1e-06,-2e-06,4e-06,-0.000603,0.004111999999999999,0.00020299999999999997,53.412239,-0.7990510000000001,690.569641,-521509.0,317393.625,-39791.38281,-0.25,-0.5,0.5590169943749475,-0.07734518841959923,0.0011570896728719646,0.07735384300843995
0.0,0.0,2e-06,0.001007,0.0071719999999999996,1.9e-05,53.46209,2.308632,696.066833,-523267.9688,318948.5313,-39102.85156,-0.0,-0.0,0.0,-0.07680597245178611,-0.0033166815175634146,0.07687755056291448
0.0,2e-06,8e-06,0.002617,0.002419,-0.000165,55.110958,5.15937,701.569275,-524959.875,321188.0,-40277.05469,-0.0,-0.25,0.25,-0.07855383632642693,-0.007354042122212379,0.07889732021516539
0.0,4e-06,2e-06,0.004227000000000001,-0.0023350000000000003,-0.000349,56.925762,7.5113199999999996,706.858521,-526657.6875,323576.5313,-41755.42969,0.0,2.0,2.0,-0.0805334593964667,-0.010626341448602273,0.08123150383283959
0.0,2e-06,1.1e-05,0.005836,0.000725,-0.000533,57.524837,9.105801,711.7193599999999,-528063.875,325604.7188,-41855.81641,0.0,0.18181818181818182,0.18181818181818182,-0.08082516822360994,-0.012794089232025388,0.08183151310865439
0.0,0.0,5e-06,0.0074459999999999995,0.0037840000000000005,-0.000717,56.601096999999996,9.914495,716.0186160000001,-528567.125,327135.125,-40062.15234,0.0,0.0,0.0,-0.07904975615885382,-0.013846700041664838,0.08025331800504007
0.0,1e-06,1e-06,0.0012439999999999999,0.006843999999999999,-0.000901,54.87323000000001,10.485577000000001,719.9199219999999,-527943.375,328464.9688,-37162.98047,-0.0,-1.0,1.0,-0.07622129673472214,-0.014564921291343291,0.07760040597925753
0.0,3e-06,7.000000000000001e-06,-0.004959000000000001,0.00209,-0.001085,53.290721999999995,11.368898,723.905579,-526807.6875,330101.7188,-34409.70703,-0.0,-0.42857142857142855,0.42857142857142855,-0.07361557024275951,-0.015704945962296556,0.07527215627205928
0.0,1e-06,2e-06,-0.0033490000000000004,-0.002663,-0.001269,52.418213,12.715477,728.502441,-526268.375,332456.75,-32506.05664,0.0,0.5,0.5,-0.0719533800436504,-0.01745426821431886,0.07404012681379854
0.0,-1e-06,1.1e-05,-0.0017399999999999998,0.000397,-0.00047699999999999994,52.428345,14.726072,733.9518429999999,-527095.5,335629.0313,-31389.98438,0.0,-0.09090909090909091,0.09090909090909091,-0.0714329495865848,-0.02006408477674468,0.07419726264875251
0.0,1e-06,5e-06,-0.00013000000000000002,0.0034560000000000003,0.00031600000000000004,53.335570999999995,17.553223000000003,740.133606,-529243.75,339365.8125,-30937.492189999997,0.0,0.19999999999999998,0.19999999999999998,-0.07206208523383817,-0.02371628967756938,0.07586439563009344
-1e-06,3e-06,1e-06,-0.006332,-0.001297,0.002085,54.93399399999999,20.769182,746.59729,-532000.8125,343172.8125,-31169.25,1.0,-3.0,3.1622776601683795,-0.0735791500127197,-0.027818453506575143,0.07866230146704196
-3e-06,5e-06,2.2e-05,-0.020347999999999998,-0.00605,0.00483,56.545013,23.765007,752.764099,-534469.5625,346513.1875,-31498.61914,0.13636363636363638,-0.2272727272727273,0.2650432679475137,-0.07511651136805875,-0.031570324662892835,0.08148113695468515
-3e-06,3e-06,4.3e-05,-0.034363,-0.018616,0.007576,57.200871,26.351114000000003,758.363892,-536037.3125,349018.3125,-30749.128910000003,0.06976744186046512,-0.06976744186046512,0.09866606249114616,-0.07542668052027984,-0.03474732154046174,0.08304553262243912
-1e-06,-3e-06,4.9e-05,-0.040565,-0.023369,0.007392,56.366314,28.581413,763.5408940000001,-536527.5625,350626.125,-28357.847660000003,0.02040816326530612,0.06122448979591837,0.06453627877894652,-0.07382225947939862,-0.03743272066315809,0.08277037254289533
1e-05,-2e-05,2.5e-05,-0.015518,-0.012497,-0.000605,54.417533999999996,30.632593,768.648865,-536206.1875,351635.3438,-24877.61133,-0.4,0.8,0.894427190999916,-0.07079634990419194,-0.03985251835374791,0.0812425158331067
3.2e-05,-4.9e-05,6.1e-05,0.087654,0.021812,-0.02325,52.254104999999996,32.896698,774.018921,-535639.5625,352544.75,-21241.41992,0.5245901639344263,-0.8032786885245902,0.9594016320261988,-0.06751011323145678,-0.042501154826420584,0.0797744542450996
6.3e-05,-7.8e-05,0.000268,0.308014,0.102997,-0.063473,50.634147999999996,35.596443,779.7021480000001,-535339.1875,353725.8438,-18221.03125,0.23507462686567163,-0.291044776119403,0.3741218276209344,-0.06494037258955966,-0.045653898852668025,0.07938217981713827
8.4e-05,-6.8e-05,0.000567,0.606499,0.21543099999999998,-0.111508,50.044624,38.603764,785.583435,-535716.25,355315.5938,-16458.0918,0.14814814814814814,-0.11992945326278659,0.19060678781102355,-0.06370376686977876,-0.049140246955436374,0.0804545448327215
4.9e-05,4.4e-05,0.00079,0.795609,0.296616,-0.127317,50.788094,41.826225,791.492249,-536938.0,357302.6875,-16266.99609,0.0620253164556962,0.05569620253164557,0.08336190291659218,-0.06416751909341818,-0.05284476891952482,0.08312665101375229
-0.00011100000000000001,0.000324,0.0005099999999999999,0.43784300000000004,0.1903,-0.027892,52.816143000000004,45.13588,796.763184,-538312.25,359522.7188,-17331.28906,-0.21764705882352947,0.6352941176470589,0.6715421491846123,-0.0662883828728713,-0.056649053202237315,0.08719670253289565
-0.00046100000000000004,0.000788,0.000916,-1.138672,-0.34570300000000004,0.302002,55.618927,48.133953000000005,800.167236,-538322.0625,361650.5938,-18877.08984,0.5032751091703057,-0.8602620087336244,0.996662710840931,-0.06950912821429245,-0.06015486617600024,0.09192457141463019
-0.000973,0.001255,0.004111,-4.527687,-1.5535809999999999,0.9385370000000001,58.429809999999996,50.64082,800.686035,-535604.75,363296.625,-20080.79492,0.23668207248844564,-0.3052785210411092,0.38628147618863734,-0.07297468351624242,-0.06324678811214686,0.09656842465733065
-0.001374,0.0012,0.008877,-9.40889,-3.3708339999999994,1.752806,60.474140000000006,52.94368000000001,798.399109,-529988.25,364154.3438,-20260.01367,0.15478202095302468,-0.13518080432578575,0.20550261280204918,-0.0757442478558678,-0.06631229845222687,0.10067031344576385
-0.000977,-0.000363,0.012819999999999998,-13.055717,-4.891212,2.152036,61.076443000000005,55.260574,794.782471,-522862.6563,364144.75,-18902.71094,0.07620904836193448,0.028315132605304216,0.08129923607690069,-0.07684674137711324,-0.06952918064545488,0.103632661943565
0.00135,-0.004614,0.009713,-8.780669999999999,-3.747528,0.845211,59.902919999999995,57.52960600000001,791.926392,-516366.4375,363464.6875,-15857.111330000002,-0.13898898383609598,0.4750334603109235,0.4949492156199061,-0.07564203012443611,-0.07264514300970538,0.10487627722343432
0.006741,-0.011967,0.010895,14.236564999999999,4.028969,-4.047551,57.434551,59.689564000000004,791.176208,-511992.4375,362542.3438,-11751.93164,0.6187241854061496,-1.0983937586048647,1.2606698483538918,-0.07259388037613992,-0.07544408362694345,0.10469804784414345
0.015025,-0.020041,0.059855,66.535049,22.610153,-13.975470000000001,55.112103000000005,61.811363,792.4353639999999,-509927.8125,361911.6563,-8118.775879000001,0.2510233063236154,-0.3348258290869602,0.41847465412066465,-0.06954775809323928,-0.07800177252059134,0.10450438829135267
0.022334,-0.02089,0.136692,145.60696399999998,51.910088,-27.421944,54.623474,64.197128,794.332397,-509103.2188,361896.375,-6599.614258,0.16338922541187487,-0.1528253299388406,0.22372219481224465,-0.0687665191628839,-0.08081897231241848,0.10611569367164662
0.018227,0.000859,0.207563,212.82733199999998,79.194397,-35.758064000000005,56.611431,67.353821,794.954712,-507634.6875,362283.0625,-7600.388184,0.08781430216368043,0.004138502526943626,0.08791176751527459,-0.07121340391526607,-0.08472661396087178,0.11067948324090343
-0.015253999999999998,0.064914,0.178168,166.41488600000002,68.728706,-19.114693,59.87236,71.377014,793.0997309999999,-504041.0313,362376.375,-9659.941406,-0.0856158232679269,0.36434152036280365,0.3742656979394774,-0.07549159035082312,-0.08999752642710203,0.117467165525918
-0.097665,0.181039,0.116927,-165.935074,-42.486984,52.895866000000005,62.090221,75.43089300000001,789.033569,-498265.7188,361429.6875,-10393.549809999999,0.8352647378278755,-1.5483079186158886,1.7592397770364716,-0.07869148213642098,-0.09559909231187604,0.12382057911220273
-0.23060799999999998,0.31788099999999997,0.863668,-967.105347,-325.749542,206.787277,61.759602,78.410286,783.934387,-491277.2813,359129.4375,-8439.157227,0.267010008475479,-0.36805925425047586,0.4547108523726829,-0.07878159578679127,-0.10002149070161914,0.12732179089569645
-0.360117,0.357568,2.093075,-2239.025635,-794.27771,426.657227,59.37540799999999,80.063469,778.903992,-484120.5,355783.5938,-4571.695313,0.17205164650096152,-0.17083382105275732,0.2424581685140291,-0.07622943085391196,-0.10278990712888784,0.1279714465647581
-0.32876,0.060496,3.336672,-3440.055176,-1272.149658,588.215637,56.663456000000004,81.049881,774.4238280000001,-477545.2188,352067.5313,-802.545654,0.09852931304005907,-0.018130640350624814,0.10018355976740724,-0.07316853375539473,-0.10465829958940777,0.12769884104744478
0.078595,-1.010417,3.7441949999999995,-3622.756836,-1454.459106,549.334595,54.955738000000004,82.198952,770.1537480000001,-471789.6563,348560.3125,1456.570923,-0.0209911609838697,0.2698622801429947,0.2706774447260556,-0.07135684029677669,-0.10673057452938604,0.1283869705091312
0.865792,-3.592538,3.41635,-2875.973877,-1456.75293,594.671326,54.511635,84.13803100000001,764.962097,-466100.1875,345401.0938,2207.455078,-0.2534260248510838,1.0515719993560377,1.081678519663526,-0.0712605699207604,-0.1099898038477585,0.13105657471451013
1.5029299999999999,-8.296696,4.3329059999999995,-3402.7612299999996,-2170.84375,1712.5959469999998,55.044991,87.171745,757.474304,-458977.4375,342282.4063,2211.118408,-0.3468642061470985,1.9148109836677745,1.945974275441689,-0.07266911987551726,-0.11508211504954234,0.13610545245418493
1.046123,-14.34775,9.40829,-8525.291016,-4808.465332,4853.214844,56.235241,90.923767,746.945862,-449329.6563,338710.6875,2145.285889,-0.11119161930595252,1.525011452665681,1.5290596806421164,-0.07528690345700048,-0.12172738564552084,0.14312817419445084
-1.046292,-18.790267999999998,21.730074,-21599.44531,-10545.42383,9438.978516,57.532948,94.416229,733.757629,-437203.625,334298.6875,2625.443359,0.04814949088530486,0.8647125637952268,0.8660520720244413,-0.07840865392896651,-0.12867495378368327,0.15068231728436307
-4.025774,-17.787447,44.590934999999995,-45845.64844,-20633.9668,12734.75977,58.027840000000005,96.995041,719.278564,-423828.8438,328971.9688,4436.909668,0.09028234101841554,0.3989027590473266,0.4089918242157598,-0.08067505818232616,-0.13485045412808938,0.15714041488832098
-5.776028,-9.701748,79.912437,-82726.01563,-35929.48047,11244.2334,57.056034,98.802696,704.991394,-411012.7188,322953.6563,7855.782227,0.07227946258227615,0.12140473203188636,0.14129200143998524,-0.08093153261953152,-0.14014737887708173,0.16183695739312015
-3.717767,2.604021,125.299683,-128961.0703,-55735.80078,3265.673096,54.87905500000001,100.203758,691.3698730000001,-399759.4375,316570.0,11871.14648,0.029671000843633416,-0.020782343080628544,0.0362253236698286,-0.0793772727785609,-0.1449350946768836,0.16524809561008344
3.4776949999999998,13.0783,173.212082,-176115.2969,-77299.34375,-9465.118164,52.373402,101.51123,677.84375,-389667.2813,310103.4688,15030.480469999999,-0.020077669870627153,-0.07550454823353489,0.0781284175661077,-0.07726471181596054,-0.14975609054446545,0.1685132705372653
14.060246,16.425783,214.56872599999997,-214836.2969,-96988.22656,-22078.25977,50.091278,103.053337,663.862915,-379904.4375,303717.7813,16968.78125,-0.06552793718875882,-0.07655254941486674,0.10076806723426592,-0.07545424946654837,-0.15523285707260812,0.17259948921559676
23.150351,10.619474,244.804092,-241085.625,-112578.4141,-28537.304689999997,48.076031,104.635025,649.5332639999999,-370187.875,297386.5625,18273.46289,-0.094566846537843,-0.04337947913060212,0.10404166316314967,-0.0740162723983294,-0.16109263497242537,0.1772829535575905
25.912609,-2.5248209999999998,267.04776,-259184.25,-124568.8438,-25325.51172,46.369213,105.539383,635.1073610000001,-360581.25,290850.1563,19299.51172,-0.0970336130136422,0.009454567227974501,0.09749313255788616,-0.07301003869171026,-0.16617565703194548,0.18150706526128343
21.844028,-17.63028,289.06323199999997,-278316.7813,-135173.125,-14882.0625,44.924099,105.617104,620.2042240000001,-350600.0938,283703.8438,20146.14453,-0.07556833793375702,0.06099108446971215,0.09711068984855407,-0.07243436478110796,-0.17029407397264032,0.18505893340079993
15.309995,-29.255308000000003,316.940094,-305393.9063,-146313.4063,-3760.859131,43.125534,105.48317,603.975464,-339298.9688,275667.9688,21329.35742,-0.04830564289540471,0.09230548155261166,0.10418127019862014,-0.07140279128954816,-0.17464810457929464,0.1886804680858064
10.993451,-36.74752,351.41693100000003,-340778.0938,-158737.9219,3896.7910159999997,40.230446,105.41921200000002,586.004639,-326598.2813,266799.0313,23323.96484,-0.03128321384150953,0.10456957749710699,0.10914868760629731,-0.0686520947490315,-0.17989484209526882,0.19254938152565357
9.25385,-43.375652,389.05725099999995,-379649.9063,-172454.7344,9477.171875,36.439316,104.99286699999999,566.489929,-313429.0,257389.1094,25559.33398,-0.02378531688129365,0.11148912374338452,0.11399809652889498,-0.06432473753650791,-0.1853393354853445,0.19618445692075026
6.445208999999999,-51.332378000000006,426.413849,-417110.6875,-187528.3438,16688.36914,32.977505,103.85165400000001,545.577454,-300314.6563,247701.4844,26733.06055,-0.015114914806624864,0.12038159201531938,0.12132678329929601,-0.06044513892247461,-0.1903518065832684,0.19971836442568638
-0.793823,-60.86798100000001,463.487366,-452657.875,-204468.9375,27796.16602,30.839416999999997,102.204941,523.1484379999999,-286955.5313,237784.7813,26226.21484,0.001712717666612729,0.13132608451726385,0.1313372524322062,-0.058949649391861515,-0.19536508871311972,0.20406513433536005
-12.121667,-72.570595,503.181396,-489858.25,-223657.625,42702.625,29.642902000000003,100.330223,499.227875,-273033.2813,227435.3906,24835.20508,0.024090053997147382,0.144223525704436,0.146221599184948,-0.059377497700824504,-0.20097079515041102,0.20955893618884378
-24.049244,-86.719955,547.33551,-531729.75,-244280.2656,59275.42578,27.898417,98.054672,474.13906900000006,-258490.3438,216350.5156,24194.95898,0.04393876070639013,0.15844021338940717,0.16441993769398616,-0.058840156452072495,-0.20680572096032016,0.21501341872827887
-33.344378999999996,-101.767464,593.69165,-576815.0,-264213.5625,74608.125,24.496958,95.212204,448.10794100000004,-243201.6563,204378.6563,25537.97656,0.05616447359500508,0.17141467965736087,0.18038137513679084,-0.05466753823940825,-0.21247604714954157,0.21939601261064745
-39.504372,-115.496338,636.930786,-619870.1875,-281223.125,87021.26563,20.04932,92.29586,420.89041100000003,-226919.125,191684.5625,28473.98633,0.062023021760483715,0.18133263541134592,0.19164649721172977,-0.047635487708937135,-0.21928715311121688,0.22440141534511446
-43.991646,-126.2864,672.261963,-655739.75,-294187.625,96556.83594,16.575914,89.973228,392.156586,-209708.9219,178717.8125,30900.43164,0.06543824940457028,0.18785296052812672,0.19892435563378527,-0.04226861052895845,-0.22943189331008712,0.23329301126244648
-47.930859000000005,-133.463913,697.9180299999999,-682033.375,-303319.5313,103837.5703,15.542882,88.264809,362.190308,-192161.6563,165908.875,30887.07422,0.06867691754574676,0.19123150178538875,0.20318958211158475,-0.04291357790832989,-0.24369732444635153,0.2474468854344395
-51.316181,-138.044418,715.1503299999999,-699165.625,-309641.125,109386.9766,16.333208,86.75898000000001,331.909363,-175053.9375,153298.7969,28783.04102,0.07175579573598184,0.19302853149770624,0.20593423269059694,-0.0492098440742089,-0.2613935901531046,0.26598537126491967
-53.927151,-141.710739,726.808533,-709247.75,-314354.4688,113484.1563,16.886768,85.055717,302.321686,-159038.4844,140551.9531,26730.10352,0.07419719025230542,0.19497671335127265,0.2086172135529596,-0.055856952319325186,-0.2813417658698821,0.2868330321723544
-55.839863,-144.28196699999998,735.92157,-715129.3125,-318415.125,115821.7578,15.585656,82.611671,274.010437,-144233.6719,127386.5391,26227.58594,0.07587746476842634,0.19605617348598708,0.21022705064204095,-0.056879789582613596,-0.30149096474014964,0.30680957006408477
-56.951172,-144.57753,744.880005,-719759.375,-322375.375,115984.0547,12.308542999999998,79.045776,246.85172999999998,-129847.125,113886.6094,27102.31055,0.07645684085720626,0.19409506098905152,0.20861098056959465,-0.04986208927926088,-0.32021560472758287,0.3240744690010995
-56.913368000000006,-143.243744,754.9823610000001,-725293.8125,-326407.0625,114486.25,8.161653,74.706795,220.26178,-114901.6484,100420.4844,28426.70117,0.0753837055538838,0.18973124591979704,0.20415839130761476,-0.037054331441433004,-0.3391727561631437,0.34119082930506045
-55.86919,-141.556,766.227661,-732319.375,-330421.0625,112362.1875,4.775351000000001,70.05439799999999,193.973755,-99546.79688,87439.32031,29052.09375,0.0729146085995974,0.18474404828358187,0.19861244554014967,-0.024618541822835776,-0.36115400250925694,0.3619921078282496
-54.736686999999996,-138.978653,777.513977,-739873.0625,-334235.0313,110112.7422,3.4900519999999995,65.03611,168.34626799999998,-85088.22656,75301.91406,27678.34961,0.07039961803799187,0.17874746578349937,0.1921113290358443,-0.020731389186483182,-0.3863234437724512,0.3868793012113826
-54.459807999999995,-134.85347,787.165588,-746034.125,-337692.6563,107999.2188,4.359555,59.717532999999996,143.664536,-72474.21094,64099.53516,23909.98242,0.06918469103606191,0.17131525063567693,0.18475777811534796,-0.03034538043543328,-0.41567344776027393,0.4167796267653739
-55.174068000000005,-130.142853,793.8903809999999,-749203.5625,-340699.4375,106380.3828,5.8249260000000005,54.303748999999996,119.470001,-61063.05078,53582.32031,19095.85156,0.06949834551528596,0.16393050742858165,0.17805401229726425,-0.048756390317599485,-0.4545387841756191,0.4571462478426922
-56.264869999999995,-125.60318799999999,797.496704,-749172.5625,-343116.4688,105019.2422,5.987773000000001,48.305336,95.058205,-49325.44531,43330.55469,15192.888669999998,0.07055185271336242,0.15749681142255853,0.17257696697288705,-0.06299059613002371,-0.5081658758441735,0.512055048381804
-57.122459,-120.911041,798.333191,-746435.375,-344613.9375,103216.6172,4.477194,41.096798,70.696732,-36740.0625,33137.63281,12852.9209,0.07155215346670961,0.15145435810898158,0.16750562156514986,-0.06332957512095468,-0.5813111417936546,0.5847506123626063
-57.604015000000004,-116.12103300000001,796.573425,-741148.5,-344829.875,100868.9297,2.584146,32.909672,47.945644,-24421.71094,23280.75781,11073.83594,0.0723147586802811,0.14577568037748687,0.16272668285350902,-0.05389740932460934,-0.6863954523167944,0.6885082771420263
-57.662743000000006,-111.474953,792.5740969999999,-733576.3125,-343714.9375,98204.63281,1.4798,24.251997,28.669838000000002,-13935.513669999998,14435.91504,8654.517578,0.07275375667494216,0.1406492508674555,0.15835188941055653,-0.05161522014878493,-0.8459063145037652,0.8474795713575345
-56.817455,-106.395676,787.31073,-724838.1875,-341601.0938,94765.91406,1.083912,15.523960999999998,14.100204999999999,-6237.692383,7363.743651999999,5539.53418,0.07216649390768497,0.13513809979447378,0.15320022473543923,-0.07687207384573487,-1.1009741347732178,1.1036545479347148
-54.503792000000004,-100.571861,781.901184,-716260.625,-338962.4375,89950.89844,0.802392,7.7648649999999995,4.637935,-1545.4647220000002,2569.572266,2618.6879879999997,0.06970675210027563,0.1286247713368343,0.14629888273606942,-0.1730063056079915,-1.6742073789304939,1.6831225533054448
-51.075306,-94.648262,776.674316,-707987.25,-336129.8125,84233.38281,0.44984300000000005,2.3333630000000003,0.200496,589.544128,29.07296,656.3436280000001,0.06576154888582668,0.12186351479659334,0.13847489862947182,2.2436507461495494,11.637952876865375,11.852253618398338
-48.016731,-88.93878199999999,770.996521,-698901.625,-333171.4375,78976.78125,0.15711,-0.389522,1.740098,1074.146851,-831.551453,-254.8367,0.062278790749562926,0.11535562039196282,0.131093733386621,0.09028801826104048,-0.22385061071272996,0.24137320099374776
-46.742352000000004,-83.35090600000001,764.2949219999999,-688256.125,-330002.7188,75347.97656,-0.00183,-1.1483889999999999,1.5783459999999998,818.593201,-796.019592,-460.388092,0.06115748077677272,0.10905594633795045,0.12503374299215092,-0.0011594415926545892,-0.7275901481677655,0.727591071973535
-47.240497999999995,-78.508011,757.069885,-677096.4375,-326591.5625,73537.96094,-0.054255,-0.9556610000000001,0.910734,414.94586200000003,-474.69085700000005,-350.13482700000003,0.06239912448769508,0.10369982026163937,0.1210260445487961,-0.05957282807054529,-1.0493305399820365,1.051020220539698
-48.25909,-74.942551,750.505676,-667576.3125,-323057.3438,72662.27344,-0.05069,-0.519725,0.333515,118.704765,-182.737122,-177.164734,0.06430209862929805,0.09985607490595447,0.11876866414907412,-0.15198716699398826,-1.5583257124866947,1.5657200021485396
-48.982634999999995,-71.95752,744.929138,-660543.1875,-319603.7813,71815.24219,-0.029792000000000003,-0.171949,0.010874,-26.473831,-14.095901000000001,-50.468082,0.06575475773643318,0.09659646311217324,0.1168527485802472,-2.739746183557109,-15.81285635460732,16.048446505558125
-50.189053,-68.86547900000001,738.955444,-654074.75,-316389.1875,71456.875,-0.011223,0.011161,0.101257,-64.714928,47.764076,11.50786,0.06791891636703336,0.09319300582891436,0.11531658829457338,0.11083678165460166,-0.11022447830767257,0.1563145155951565
