Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
33.971199,1.930046,213.593307,-200505.9531,-95207.65625,-34001.11328,54.980228,112.50267,680.735046,-368407.6875,294873.9688,12867.65039,-445.7426947839709,-938.7276966501577,1039.1805610245924,433.16995434961046,-541.1910106064967,693.1983261033777
27.431606,-9.578258,226.822205,-211262.5938,-103323.2813,-24124.22266,53.42891700000001,113.051575,667.060852,-358727.0625,289089.5,14130.03418,-455.5254248586465,-931.4017285036093,1036.8281403164951,433.3780031210706,-537.7726206304189,690.6633659670355
20.401777,-17.944349,243.511459,-225583.8125,-112363.7813,-15148.69727,50.189167,112.92231,653.184021,-349368.6563,282349.5625,17121.69531,-461.43118587285863,-926.3786329660979,1034.937732867137,432.266487578391,-534.8701821657085,687.7066438921013
15.473302,-23.508345,268.955994,-248867.6563,-124163.7109,-8421.760742,46.180126,113.012894,638.4229740000002,-339781.5938,274963.5313,20792.88086,-461.650655385654,-925.3099460575696,1034.079215481612,430.69178663360555,-532.2201857353584,684.6559290459893
11.719462,-29.702366,306.911926,-284714.9375,-140315.5156,-1190.814209,42.584103000000006,113.501671,621.92218,-329170.7813,267362.5625,23614.48828,-457.1849567031814,-927.6763572230817,1034.2154071499692,429.89713359314504,-529.279694285867,681.8713516895567
6.227226,-38.965652,358.249207,-334042.4688,-161278.0625,9878.484375,39.890373,113.853996,603.450317,-317355.4063,259723.8281,24959.35156,-450.18400417561844,-932.4304486178527,1035.4188423653893,430.39803076282084,-525.9014658865444,679.5695819459037
-3.074164,-51.998032,418.666718,-392813.8125,-185476.9375,26221.56836,37.790936,113.901535,583.236816,-304601.4375,251775.5781,25504.95898,-443.01810849937203,-938.2494371095436,1037.58231032277,431.6867028846821,-522.26030515193,677.5760000065194
-15.742845,-67.94345899999999,479.264099,-452210.0938,-209724.6406,46526.75391,35.709908,113.640953,561.392822,-290989.4688,243009.1875,26193.03516,-437.597226743245,-943.550945592526,1040.0864001523762,432.8683552352224,-518.3348582251733,675.3118081415112
-28.67967,-83.322395,531.02417,-502864.5,-230878.8438,66193.24219,33.166241,112.512161,537.944763,-276481.7188,233128.0156,27376.92969,-434.7802922040253,-946.9710201703248,1042.0115237037655,433.3679433923591,-513.9593092385956,672.28115094292
-37.493393,-94.086502,568.883545,-539031.0,-247046.0313,79223.00781,29.811781,110.144531,513.305298,-261473.3281,222326.625,29129.08398,-434.2646811835628,-947.5243303091145,1042.2994626551417,433.1274698824558,-509.3914462188154,668.6397016687492
-39.516144,-100.103912,592.681152,-560066.6875,-257754.2969,83003.75,25.521704,107.00779,488.195343,-246696.4688,211105.0469,31537.89453,-434.89538351305623,-944.9713148630716,1040.242654631606,432.4192148223749,-505.32327343401147,665.0849479740644
-36.529194,-104.580833,606.1124269999998,-570093.4375,-263864.9375,80934.57813,20.725962,103.617256,462.90976,-232436.3125,199826.4063,34200.90625,-435.3399233307587,-940.5737485398896,1036.43611732128,431.67464496752024,-502.1201378428487,662.1688847530938
-33.968478999999995,-108.914825,614.712158,-575937.5625,-267318.125,79405.58594,16.647694,100.278175,437.007996,-218313.9375,188564.5313,35935.63281,-434.8671512691961,-936.9223546413083,1032.924458941504,431.48988811637213,-499.5650869051833,660.112717345502
-36.499035,-111.757156,622.908569,-582940.4375,-270204.0313,82607.24219,14.771010999999998,97.677696,409.90271,-203881.7969,177309.8438,35488.07422,-433.77799687966717,-935.8362792084177,1031.4809218107682,432.5656783288893,-497.3907025401222,659.1741629049856
-44.178833,-112.847153,632.037476,-591866.0625,-273686.5313,90241.45313,15.48577,96.138641,381.472626,-188939.7969,166070.2969,32661.5625,-433.0226318731771,-936.441405730821,1031.712705205034,435.34001021609345,-495.29057662973696,659.4191988357373
-53.130478,-113.62278,641.4561769999998,-600661.0625,-277866.7813,98862.67969,17.251867,94.689034,352.136475,-173469.75,154727.8281,28951.47461,-433.18123866160863,-936.4023358683787,1031.743824865534,439.39733337763437,-492.6207942531372,660.110038940454
-59.709873,-114.35955,650.7781980000002,-608111.8125,-282432.2188,105025.5234,17.635576,92.440468,322.767609,-157899.0156,142998.5469,26829.53516,-433.9915191811633,-934.4378996851394,1030.3022988856953,443.0387155112581,-489.2034119817767,660.0024861593155
-63.485962,-114.313705,660.3429570000002,-614647.875,-287199.8438,108001.6563,15.345204,89.81147800000002,294.402985,-143117.8281,130644.8828,27685.96875,-434.9252774721422,-930.800985282561,1027.3998594448055,443.7620861758586,-486.12899797873996,658.2143965327436
-66.151352,-113.691216,670.285522,-620844.0625,-292141.7188,109377.8516,11.063475,87.13176700000002,267.503265,-129599.6953,117709.9453,30477.6543,-435.8466790813363,-926.2382106173553,1023.6598802697455,440.0318078360651,-484.47892888335406,654.4828679495268
-68.380119,-112.739929,680.0618900000002,-626419.3125,-297094.0625,109955.3281,6.548992,83.805885,241.595642,-116840.9375,104578.3516,32916.57422,-436.86327210601365,-921.1210357633771,1019.4672535402839,432.8652236202174,-483.62187551379753,649.0473174547939
-68.703407,-110.660988,689.1757809999998,-630956.3125,-301702.9063,108522.3594,3.375604,79.710823,215.877365,-103963.2656,91808.85156,33544.35938,-437.7735181904195,-915.5230492639731,1014.8044673543869,425.2824355161089,-481.5848368354876,642.4866574710921
-65.521362,-107.272102,697.931213,-635025.8125,-305701.2188,104153.6563,2.188612,75.452072,189.918808,-90546.66406,79787.89844,32169.95898,-438.0105275503705,-909.8687673967091,1009.8090889514516,420.1158341305512,-476.76512407344086,635.4544024711547
-59.457657,-103.610886,707.12323,-639996.8125,-309097.3438,97962.14063,2.41819,70.919655,163.754456,-76900.3125,68487.03906,29318.62109,-437.1194873629027,-905.0711182264511,1005.100579683489,418.23007894209604,-469.60744994933145,628.8462101180429
-53.236927,-100.074028,717.113586,-646795.5625,-312124.5938,91982.21094,2.737794,65.33959200000001,137.558334,-63597.52344,57579.24609,26025.75195,-435.251262691877,-901.9429768549943,1001.4713152022489,418.5805717158511,-462.33130040670596,623.6665185447464
-49.557636,-96.267746,727.108521,-654613.1875,-315063.0313,87737.48438,2.250875,58.46558,111.44323,-50810.42188,46805.83984,23210.54883,-433.3095022276599,-900.296404998395,999.1450052789218,419.9971576559653,-455.9309872838395,619.8956989725823
-49.347088,-92.501549,735.338562,-660901.8125,-318036.4375,85888.89063,1.203426,50.234219,85.676086,-38406.31641,36245.23047,20556.40234,-432.5034126253262,-898.7721393292032,997.4219570306972,423.0495598269977,-448.27347049910753,616.3765362366828
-51.593227,-89.30499300000002,740.240417,-663200.5,-320910.4688,85826.10156,0.3854530000000001,40.055946,60.953743,-26531.87109,26242.04297,16835.9082,-433.52194966679315,-895.9258164905092,995.3011350827865,430.52389694919964,-435.2787832898137,612.224178734053
-54.39279200000001,-86.346252,741.621277,-661073.625,-323375.7188,85828.98438,0.06279900000000001,27.873058,38.486286,-15832.76856,17179.87305,11750.16602,-436.03889050772204,-891.3897773728518,992.3233592131284,446.3894762409654,-411.38728117335097,607.0445285231432
-56.388832,-83.243362,740.729614,-656311.375,-325158.3125,84772.85156,-0.186536,15.2508,19.880093,-7204.916015999999,9467.513672,6555.5625,-438.9703156920091,-886.0336654502921,988.8127195632256,476.23085425203993,-362.4186273172867,598.4505727026869
-57.48024,-80.155098,739.224304,-651239.75,-326140.0313,83203.85156,-0.672104,4.619635,6.608374,-1320.188477,3635.42041,2661.512939,-441.1922464334993,-880.9771898408795,985.2773250882061,550.1232844872279,-199.77508491498813,585.2740492178056
-58.159588,-76.92849,738.147583,-646937.375,-326290.5625,82011.70313,-0.96197,-2.035154,0.77388,1669.226685,107.983505,347.779846,-442.03973570418094,-876.433642674408,981.5982161520843,139.53520571664856,2156.9580361296325,2161.4666417177455
-58.468742000000006,-73.13518499999998,737.780334,-643258.9375,-325592.6563,80935.85938,-0.263372,-3.853654,3.029242,2092.485596,-1209.7346189999996,-1017.289124,-441.31381834853835,-871.8840932130348,977.2101914446465,-399.3522534680292,690.7621101252392,797.8937994085843
-58.036667,-69.094002,738.041687,-640067.9375,-324128.875,79199.50781,1.2983049999999998,-1.774909,2.051694,857.369507,-1024.952759,-1785.8972170000004,-439.1742102231686,-867.2517403478321,972.1108825959554,-499.56414504307173,417.8837131658035,651.2995721953567
-56.975388,-65.612427,738.836609,-637859.5,-322257.6563,76900.82813,2.161126,1.55214,0.16752899999999998,-593.621643,-320.420929,-1395.473999,-436.1690424844663,-863.329580897906,967.2545677716752,-1912.6296283031597,-3543.396325412317,4026.6375071526604
-56.218113,-62.992611,739.989929,-637053.875,-320556.0313,75087.67969,1.003783,3.839106,1.0373139999999998,-1190.018921,195.423416,664.7500610000002,-433.18972155903487,-860.8953311849735,963.739646440095,188.3936937128006,-1147.2118577402796,1162.5778384136934
-56.856884,-61.057301,740.701782,-636711.75,-319397.0313,74759.61719,-1.483109,4.622746,1.307953,-950.135071,359.455261,3524.23584,-431.2086713732248,-859.6060728796789,961.698247268386,274.82276580274674,-726.4290620534531,776.6767247699206
-59.29139300000001,-59.598221,739.408997,-634412.0625,-318595.4375,76028.625,-3.331077,4.243867,1.058634,-454.59491,310.768372,5266.7021479999985,-430.87849727638627,-857.9988410663063,960.1136863342183,293.5560089700501,-429.41650277621915,520.1669571002975
-62.974052,-58.410751,734.9102780000002,-628129.625,-317611.5938,78112.76563,-3.415773,3.0203290000000003,0.644397,-90.211006,190.987732,4833.09375,-432.1773736303629,-854.7024634209836,957.7544483091352,296.3820936472392,-139.99290189122544,327.7809604212043
-66.866241,-57.301403,727.905396,-618593.625,-316182.25,80056.64844,-2.27028,1.548957,0.271726,71.11039699999998,80.207077,3017.833496,-434.3727244467357,-849.8269533366669,954.4032241986408,295.1763062791194,261.69890625114994,394.4811393737762
-70.147423,-56.14577900000001,721.0311889999998,-609413.8125,-314652.3125,81448.625,-1.004779,0.454919,0.041511,97.400551,11.98893,1237.815308,-436.39209690275976,-845.1975750802094,951.2081807683604,288.8133265881333,2346.379297053793,2364.0873383311277
-72.446648,-54.856926,716.667786,-603859.0,-313486.8125,82400.66406,-0.191111,-0.087676,0.051558000000000014,68.315704,-15.479218,161.547089,-437.42277610898503,-842.5926374762435,949.3687575373773,-300.22921758020084,1325.026261685868,1358.6140648639134
-73.426056,-53.42813100000001,714.588562,-601424.1875,-312521.0938,82821.46875,0.1552,-0.234988,0.062658,32.043358000000005,-18.634865,-261.060944,-437.3441031931882,-841.637019513335,948.4844422620457,-297.4059976379712,511.4009065083469,591.5921015434502
-72.560257,-51.950619,712.439026,-598651.0,-311016.0938,82011.89844,0.21064,-0.192886,0.042018,7.458511,-12.446762,-300.856476,-436.5511748369607,-840.2838392516695,946.9180845031191,-296.2245228235518,177.50752058641532,345.337353593233
-69.70213299999999,-50.579197,708.668335,-593419.8125,-308542.2188,79388.07031,0.147291,-0.103828,0.018755,-3.657585,-5.539909,-197.206711,-435.3831031550182,-837.3731168615005,943.7966853911056,-295.38304452146093,-195.01919488136497,353.95427580825066
-65.716972,-49.59611500000001,704.409668,-587485.125,-305623.0625,75543.09375,0.068854,-0.033693,0.00367,-5.929932,-1.070557,-85.892883,-433.8711922676223,-834.010593108441,940.1158869505513,-291.7049046321526,-1615.7852861035421,1641.9055521482223
-62.15625,-49.191235,701.949158,-584160.625,-303325.7188,72073.10156,0.015865,0.002852,0.002809,-4.389778,0.8362959999999999,-15.289988,-432.1192145371873,-832.1979139691482,937.6995166826298,297.7201851192595,-1562.754716981132,1590.8612805880418
-60.16066,-49.022888,701.478516,-583862.6875,-302200.8125,70181.74219,-0.008017,0.013961,0.003917,-2.162125,1.149399,14.258221,-430.805513792813,-832.3315314477857,937.213513003577,293.4386009701302,-551.9849374521317,625.1348524225322
-59.848652,-48.53759,700.456482,-583179.5,-301838.6875,69876.44531,-0.012884,0.012248,0.0027670000000000004,-0.559471,0.8062520000000001,18.591585,-430.9171165611399,-832.5706378429944,937.477161505099,291.38127936393204,-202.1940730032526,354.66250594248953
-60.68219000000001,-47.722187,696.607788,-578745.25,-301496.3125,70449.17188,-0.009503,0.006915,0.001311,0.199432,0.369354,12.811668,-432.80640511587274,-830.8050239599102,936.7808559883961,281.7345537757437,152.12204424103737,320.1803790604439
-61.946663,-46.899391,690.714783,-571102.75,-300872.9688,71079.6875,-0.00468,0.002444,0.000344,0.364586,0.08870700000000001,5.898939,-435.5965388393895,-826.8286187817121,934.5533208358577,257.86918604651163,1059.843023255814,1090.7629215628456
-62.77357900000001,-46.01730300000001,685.914856,-564106.25,-300164.9063,71000.05469,-0.001249,-1e-06,0.000135,0.279739,-0.03569,1.294804,-437.6124874309472,-822.4143930773822,931.5954718097013,-264.3703703703704,2072.140740740741,2088.9372757857886
-62.295513,-44.820938,684.556946,-560963.3125,-299604.3125,69740.07031,0.000385,-0.000817,0.000248,0.132393,-0.066338,-0.7468319999999999,-437.6616353842387,-819.4545622213291,929.0067204453132,-267.4919354838709,533.8427419354839,597.1097124198392
-60.316757,-43.427601,686.278564,-561435.0625,-299196.6563,67460.98438,0.0007830000000000001,-0.000773,0.000177,0.047546,-0.034485,-1.14003,-435.9696950989132,-818.0862581917975,927.0030749069259,-194.83050847457628,268.6214689265537,331.8379432806342
-57.674526,-42.098801,688.9812009999998,-562705.4375,-298822.0313,64805.73047,0.000612,-0.0004570000000000001,0.000107,-0.00605,-0.002632,-0.826197,-433.7157978567256,-816.7210319864738,924.739226700991,-24.598130841121495,-56.54205607476636,61.660945062810676
-55.612129,-40.81776,691.0479740000002,-562516.25,-298420.5938,62423.33594,0.00032,-0.000173,3.7e-05,-0.028397,0.029221,-0.399082,-431.8377377950317,-814.0046294383606,921.4593688986039,789.7567567567568,-767.4864864864865,1101.2498543847
-54.884335,-39.611946,692.4738769999999,-561105.8125,-298153.8438,60822.32813,9.9e-05,-1.1e-05,3.4e-05,-0.019493,0.029823,-0.100874,-430.56330888854603,-810.2916675079139,917.5823392992093,877.1470588235294,-573.3235294117648,1047.8963842765804
-55.61375,-38.665497,694.1503299999998,-560169.3125,-298442.0313,60437.74219,-1.4e-05,4.9e-05,4.3e-05,-0.01059,0.030426,0.037178,-429.9386147378192,-806.9855884099344,914.370249047946,707.5813953488372,-246.27906976744185,749.2161311993515
-57.705914,-37.832054,696.452087,-560564.375,-299683.4063,61501.27734,-4.7e-05,4.9e-05,5.2e-05,-0.001686,0.031029,0.069761,-430.30010519589405,-804.8857709862817,912.6879449558752,596.7115384615386,-32.42307692307693,597.591763706877
-60.884933,-36.81628,698.659119,-561260.125,-301779.75,63764.39844,-3.8e-05,3e-05,6.2e-05,0.007217,0.031631,0.051563,-431.94133132040315,-803.3390100215668,912.100256948365,510.17741935483866,116.40322580645162,523.2883623755746
-64.26535,-35.68206,699.645874,-560311.3125,-303972.4063,66228.99219,-2.2e-05,1e-05,7.099999999999999e-05,0.016121,0.032234,0.025553,-434.4660886258581,-800.8498775196092,911.1099321646236,454.00000000000006,227.05633802816905,507.61262852569206
-66.36972800000001,-34.521225,699.1092530000002,-556798.9375,-305329.3125,67317.29688,-9e-06,-1e-06,8e-05,0.025024,0.032837,0.007354999999999999,-436.7404825351381,-796.440520720729,908.327998099217,410.4624999999999,312.8,516.0652128425728
-66.024437,-33.185085,698.14563,-551909.4375,-305550.8438,65904.33594,0.0,-5e-06,2.8000000000000006e-05,0.033928,0.03344,-0.003031,-437.6606121562345,-790.5362631862353,903.6007939601573,1194.285714285714,1211.7142857142853,1701.3435507125005
-63.37825,-31.739279,698.671021,-548321.8125,-305273.5,62430.39063,1e-06,-5e-06,2.3e-05,0.011581,0.034042,-0.005604,-436.93453832257916,-784.8068633434848,898.2391683344724,1480.0869565217392,503.52173913043475,1563.3910389415446
-59.998863,-30.39854,702.151428,-548425.3125,-305489.5938,58715.97266,2e-06,-3e-06,1.4e-05,-0.010765,0.034645,-0.0042710000000000005,-435.07651144448,-781.0641560070999,894.0653145099534,2474.6428571428573,-768.9285714285714,2591.352623316122
-57.79039399999999,-28.895342,708.443848,-552468.3125,-306694.0,56513.44531,0.0,-1e-06,5e-06,-0.001862,0.035248,-0.002937,-432.9122214355089,-779.8335945179949,891.9380172450794,7049.599999999999,-372.4,7059.429291380429
-57.54284300000001,-26.810154,715.605774,-557966.0,-308609.875,56239.65234,1e-06,-1e-06,5e-06,0.007042000000000001,0.035851,-0.001604,-431.256826331868,-779.7114280970013,891.0288218474755,7170.2,1408.4,7307.212779165528
-58.44046,-24.319914,721.144836,-561251.5,-310620.7813,56847.89453,2e-06,-1e-06,1.4e-05,0.015944999999999997,0.036453,-0.000271,-430.73286501354073,-778.2784705401398,889.5213199856832,2603.785714285714,1138.9285714285713,2841.981410342913
-59.071903000000006,-21.763344,723.9921879999998,-560370.4375,-312358.6875,56767.625,3e-06,-1e-06,2.3e-05,0.024849,0.037056,0.001062,-431.43930649704754,-774.0006684989261,886.1246582887974,1611.1304347826087,1080.391304347826,1939.8419132478798
-58.83590699999999,-19.086418,725.399048,-556714.8125,-313899.9375,55267.42578,4e-06,-1e-06,3.2e-05,0.033752,0.037659,0.002396,-432.7272531794114,-767.4600815026159,881.0492905304449,1176.84375,1054.75,1580.335019675911
-58.143536,-16.337715,727.614746,-553500.125,-315492.625,52925.59766,2e-06,-1e-06,4.2e-05,0.011406,0.038261,0.003729,-433.59844853941433,-760.7049307931426,875.6024247960868,910.9761904761906,271.57142857142856,950.5938461987008
-57.474911,-13.783728,731.663757,-552594.1875,-317196.125,50610.12891,-1e-06,-1e-06,5.1e-05,-0.010941,0.038864,0.001156,-433.52717961674296,-755.2570182863383,870.8380900817431,762.0392156862746,-214.52941176470588,791.6606815775705
-56.823238,-11.27021,736.679504,-553220.125,-318828.875,48509.84766,0.0,-1e-06,6e-05,-0.002037,0.039467,-0.001417,-432.79183589177205,-750.9644587587169,866.7504782423504,657.7833333333333,-33.95,658.6588768938827
-56.078762,-8.467426,741.132629,-553530.8125,-320144.6563,46533.13672,1e-06,-1e-06,7e-05,0.006866,0.04007,-8.4e-05,-431.96675436077714,-746.8714651611973,862.7932906235524,572.4285714285714,98.08571428571429,580.7712774704805
-55.425743,-5.625641000000001,744.269775,-552675.4375,-320990.8125,44915.92969,3e-06,1e-06,7.900000000000001e-05,0.01577,0.040672,0.001249,-431.2828805925916,-742.5740720157553,858.732307254306,514.8354430379746,199.62025316455694,552.1809294801745
-55.213139,-3.174078,746.5363769999999,-551340.625,-321489.4688,43830.70313,4e-06,3e-06,2.7e-05,0.024673,0.041275,0.002583,-430.6413976662788,-738.5314928866488,854.9156562897584,1528.7037037037037,913.8148148148149,1781.0088516041844
-55.713112,-1.03583,748.779724,-550596.375,-322084.3438,43049.11328,1e-06,3e-06,2.5e-05,0.033577,0.041878,0.003915999999999999,-430.1456536234947,-735.3248991021023,851.8967018193582,1675.12,1343.0800000000002,2147.0656489264597
-57.07801800000001,1.017369,751.133789,-550430.4375,-323206.5313,42520.33984,-2e-06,1e-06,1.5e-05,0.01123,0.04248,0.001343,-430.2915619470288,-732.7994633722968,849.7916696470612,2831.9999999999995,748.6666666666666,2929.2875887795267
-59.245506000000006,3.099677,752.89032,-549715.0,-324852.0313,42565.19531,-4e-06,-5e-06,6e-06,-0.011116,0.043083,-0.00123,-431.473247391466,-730.1395507382801,848.099597197661,7180.5,-1852.6666666666665,7415.656007918502
-61.67446500000001,5.566024,753.2246700000002,-547176.6875,-326497.9063,43044.19922,-7.000000000000002e-06,-1.8e-05,3e-06,-0.033463,0.043686,-0.003803,-433.46682511076,-726.4455205642691,845.9412407605473,14562.0,-11154.333333333332,18343.145752872137
-63.382504,8.725207000000001,751.930237,-542229.0625,-327481.0313,43022.25,-9e-06,-3.7e-05,1.3e-05,-0.055809,0.044289,-0.010283,-435.5204980272657,-721.1161831493151,842.4290200377443,3406.8461538461543,-4293.0,5480.5519535879175
-63.523651,12.255303,749.779785,-535565.625,-327546.4688,41627.34766,-1.2e-05,-5.2e-05,8.3e-05,-0.046906,0.044891,-0.016762,-436.8568949881731,-714.2972319532462,837.295934705751,540.855421686747,-565.132530120482,782.2399655913308
-61.966248,15.695173,748.2686769999998,-529040.0,-326990.8125,38826.63672,-7.000000000000002e-06,-3.7e-05,9.2e-05,-0.006751999999999999,0.045494,-0.011522,-436.99652618226605,-707.0187704783481,831.1687588595249,494.5,-73.39130434782608,499.9165265860644
-59.34425400000001,19.146364,748.828674,-524650.5625,-326285.4375,35298.77344,2.1e-05,5.3e-05,2.1e-05,0.095901,0.014847,0.021061,-435.72775566551024,-700.6283021955968,825.0689031194833,707.0000000000001,4566.714285714286,4621.117653484592
-56.673874,22.794512,751.96167,-523383.9688,-325712.4375,31911.81836,7.900000000000001e-05,0.000261,0.000255,0.35480500000000004,-0.04705,0.096613,-433.15031935071903,-696.0247971149912,819.7985834048474,-184.50980392156862,1391.3921568627452,1403.5725851990476
-54.87615600000001,26.305737,756.833984,-524648.3125,-325395.5625,29280.1582,0.000168,0.000579,0.0006730000000000001,0.738708,-0.140198,0.215134,-429.94311748559113,-693.2145273487085,815.7189866617806,-208.31797919762255,1097.634472511144,1117.227736722374
-54.423157,29.314508,761.593079,-526525.5,-325440.7188,27558.15625,0.000238,0.0008560000000000001,0.00103,1.0913620000000002,-0.202095,0.325842,-427.3157513817165,-691.3475378365407,812.74852780646,-196.20873786407765,1059.5747572815535,1077.5882957245208
-55.260147,31.936586,764.183167,-526541.1875,-325857.0313,26627.48828,0.000174,0.0006900000000000001,0.0008380000000000001,0.850266,-0.138992,0.272488,-426.4122076638204,-689.0248440921232,810.2978505592297,-165.8615751789976,1014.6372315035798,1028.104456596754
-56.981361,34.482071000000005,763.374329,-522888.6563,-326443.7188,26291.87109,-0.000221,-0.000609,0.000819,-0.8595809999999999,0.20536,-0.206648,-427.63256032938983,-684.9701862321859,807.498459862819,250.74481074481074,-1049.5494505494505,1079.0861917678792
-58.998596,37.188122,759.406433,-515458.4063,-326858.625,26059.26172,-0.001151,-0.003785,0.004857,-5.006926999999999,1.018463,-1.400627,-430.413294905549,-678.7648667442879,803.7271606446071,209.68972616841668,-1030.868231418571,1051.9786555860524
-60.635864,40.222626,753.718201,-505640.2188,-326831.25,25104.73828,-0.002588,-0.008884999999999999,0.011336,-11.623024,2.269066,-3.3407,-433.6252588386147,-670.8610965333447,798.8025262508734,200.16460832745236,-1025.319689484827,1044.675229950507
-61.350632,43.524902,748.18103,-495456.6875,-326368.2188,22955.25195,-0.003872,-0.013808,0.017509999999999998,-17.89537,3.3946690000000004,-5.2573360000000005,-436.2155757945373,-662.214982248347,792.9771190141228,193.8703026841805,-1022.0085665334096,1040.234206479738
-61.013866,46.823769,744.4228519999998,-486888.5625,-325721.125,20048.70508,-0.003211,-0.012478,0.015566,-15.792717,2.864021,-4.881002,-437.5485305494089,-654.0483828403485,786.9104165545289,183.99209816266222,-1014.5648850057818,1031.1134748770835
-59.923908,50.05807100000001,743.456665,-481537.5,-325163.8438,17240.92188,0.002497,0.006006,0.008472,8.872437,-2.041626,1.921112,-437.3675818751318,-647.7008313591485,781.5412776166287,-240.98512747875353,1047.2659348441925,1074.6347146593728
-58.567944,53.415016,745.451233,-480237.9688,-324848.1563,14975.80957,0.016662,0.054315,0.070475,72.31884000000002,-14.322273,20.039633,-435.7738533648652,-644.2245280986743,777.7686634729009,-203.22487406881874,1026.1630365377798,1046.0931731909563
-57.466591,56.82686999999999,749.485413,-482296.0,-324797.1563,13259.25684,0.039658,0.13566,0.174042,177.983994,-34.384171,50.931591,-433.36021044081343,-643.5028509354057,775.8202054311947,-197.56249066317326,1022.6496707691247,1041.558105360059
-57.159618,59.971569,753.731689,-485360.625,-324978.0313,12133.3457,0.06233,0.221235,0.281455,287.117889,-54.383568,84.12042199999998,-431.1587744587982,-643.9435041452795,774.9587894357444,-193.22295926524666,1020.120051162708,1038.2581715408867
-58.03086500000001,62.82338000000001,756.125427,-486363.5,-325319.6875,11718.55859,0.057674,0.219953,0.275464,279.751801,-50.97671500000001,85.586601,-430.2456654456616,-643.2312452838595,773.8590101201929,-185.05763003514076,1015.5657399878024,1032.2887670953296
-59.941219,65.68046600000001,755.192993,-482933.75,-325633.9688,11836.75098,-0.023311,-0.039645,0.062863,-67.583046,18.492638,-9.548784,-431.1930484238484,-639.4838862070851,771.2762706887639,294.17364745557796,-1075.0846443854095,1114.6053684827743
-62.132652,68.742149,750.932678,-474935.4063,-325663.375,11897.49512,-0.238444,-0.770058,1.001837,-1027.8865970000004,204.80574,-283.0122990000001,-433.6785234428165,-632.460698827119,766.866088216469,204.43020171944136,-1026.0018316352862,1046.1699029765737
-63.63786700000001,72.050148,745.003479,-464814.8125,-325255.875,11236.74805,-0.604684,-2.059454,2.645584,-2705.096436,523.993835,-771.9211429999998,-436.5830283592542,-623.9095864678505,761.4905861124099,198.0635787788254,-1022.4950090414819,1041.5014281091583
-63.848167,75.61859100000002,739.6843259999998,-455879.3125,-324424.7188,9549.867188,-0.997063,-3.5215730000000005,4.48617,-4576.493652,869.463196,-1336.76355,-438.5988825184327,-616.3160370928289,756.448568855958,193.8096853217778,-1020.1338005470144,1038.3810308085478
-62.83710500000001,79.334877,736.415649,-449978.9375,-323266.625,7134.987793000001,-1.146235,-4.314158,5.4137309999999985,-5491.1723630000015,1027.307495,-1655.211426,-438.9730520243195,-611.0393472912198,752.3738594220467,189.75961217873595,-1014.3046196791091,1031.9024042595338
-61.251389,82.967934,735.092041,-446622.9063,-321884.6875,4708.736816,-0.926595,-4.210353,5.050947,-4999.819824,974.964417,-1589.467896,-437.8835160044945,-607.5741286661543,748.9247595138612,193.02606362727624,-989.8777049135539,1008.5221524212377
-59.775951,86.317551,734.6563719999998,-444139.9688,-320397.0,2804.627197,-0.586983,-4.319669,4.696036,-4319.748535,1085.964966,-1440.005615,-436.11818016056094,-604.5547084698806,745.4431317006428,231.2514141714416,-919.8712563106415,948.4937241451888
-58.612171,89.120132,734.308838,-441491.4375,-318944.125,1336.967896,-0.52399,-5.856168,5.916261,-5004.895508,1798.121826,-1540.832397,-434.3460251257387,-601.2339967233241,741.7134138994866,303.9287526361666,-845.9558339295712,898.8959670832061
-57.584576,91.091782,733.9083860000002,-438813.7813,-317614.1563,-186.383087,-0.905374,-8.797033,8.704722,-7194.292969,3154.653809,-1926.397461,-432.7708503660563,-597.9135675116811,738.0997514842456,362.40718646729897,-826.481646283477,902.4471621355956
-56.716915,92.290428,733.2382809999998,-436303.5938,-316376.875,-2013.508179,-1.447049,-12.499748,11.712788,-9836.34668,4840.216797,-2822.872803,-431.4789382907302,-595.0365728381823,735.0119707892554,413.24207327922267,-839.7955021468844,935.9623371451696
-56.375751,93.127151,731.227173,-432892.6563,-315084.0313,-3791.740479,-1.439021,-16.691402,14.11685,-12417.65039,6650.123535,-5010.2661130000015,-430.8975964436704,-592.0084377116002,732.2204100833723,471.07701328554174,-879.6332319178855,997.8317368877034
-56.708134,94.06768,726.2149049999998,-426529.9688,-313479.9063,-5031.956543,-0.262575,-21.24522,16.68058,-15786.9541,8721.905273,-9011.799805,-431.6627270270638,-587.3329862322229,728.8983102058214,522.8778179775524,-946.4271685996531,1081.2611146233469
-57.196144,95.446396,717.353149,-416140.7188,-311261.75,-5843.083496,1.891685,-26.018263,20.746141,-20887.97656,11244.03125,-14144.29102,-433.9030928265988,-580.1057950050206,724.4271028632867,541.9818196550384,-1006.8367201399045,1143.4441280004314
-56.975468000000006,97.169884,705.97644,-403325.125,-308265.4688,-6931.421387,3.964489,-30.798786,27.361691,-27989.1543,14386.3125,-18767.43945,-436.65121289316676,-571.3011116914893,719.061361735565,525.7830190392838,-1022.9321828099,1150.146961800226
