Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-162.063354,-120.061287,1578.311646,-1335907.5,-679462.625,188784.2188,-7.39399,-2.757223,5.387311,-4251.644531,518.7459719999998,5290.960449,-430.49965874737006,-846.4155373786045,949.6047694159471,96.29033334069628,-789.1960443716725,795.0485675395921
-162.424118,-107.129333,1583.375366,-1330736.25,-681294.8125,185719.4531,-8.146267,-1.959384,5.461442,-4109.325195,478.52679400000005,7588.234863,-430.28003790479585,-840.442688812174,944.1847405021907,87.61912952659756,-752.4249447307141,757.5093460228836
-165.53372199999995,-100.353012,1583.780762,-1321284.375,-681721.5625,187433.4844,-1.873055,1.479141,5.673145,-3877.568115,862.7451169999998,3546.561523,-430.4393504812631,-834.2596442019416,938.7583226723915,152.07528046612592,-683.495330191631,700.2090811483506
-169.413223,-93.240868,1579.900513,-1308404.0,-680570.5,186004.375,6.155036,1.922121,5.559225,-3650.623535,1275.682251,-4477.2353520000015,-430.7679467156423,-828.1559435128812,933.489844986715,229.4712394263589,-656.6785001506506,695.6174971088474
-169.701874,-81.78241,1571.743408,-1292535.625,-677292.75,177144.7344,8.170492999999999,-1.531489,5.211602,-3287.178955,1329.900635,-8625.392578,-430.9181425878135,-822.3579105985981,928.4196135021184,255.18077454878556,-630.7425154491843,680.4067522405129
-163.791992,-71.559189,1559.247314,-1273357.125,-671724.5,164833.2188,1.81187,-3.306282,5.165005000000002,-3015.421875,1002.837708,-3513.988281000001,-430.8004855732591,-816.648592924881,923.3114223794395,194.16006528551273,-583.8178036613709,615.2571485351971
-153.87385600000005,-67.171722,1543.180908,-1251248.375,-664482.0,154939.9063,-7.399858,-0.611928,5.521667,-3245.790039,605.89978,6973.600586,-430.5924189155404,-810.8241674799154,918.0662622038968,109.73131483662452,-587.8279220749821,597.9821296884763
-145.535187,-63.419838,1524.2966310000004,-1227427.875,-656254.5625,148504.5,-10.975485,1.861585,5.530245,-3414.095459000001,405.399414,12375.78711,-430.5294318399631,-805.2421359711053,913.1103379240373,73.30586872733487,-617.3497664208369,621.6868057870709
-142.738724,-54.587673,1502.607788,-1201860.25,-647153.75,142941.4844,-5.233499,0.068299,4.901371,-3438.025879,539.805298,6521.0146479999985,-430.68707294627706,-799.8496078605443,908.4331290731852,110.13353161799014,-701.4416739724456,710.035081367053
-144.87200900000005,-44.215611,1477.760864,-1174299.25,-636999.125,137664.8594,4.878275,-2.520764,4.129493,-3501.9562990000004,890.179871,-5036.0473630000015,-431.05697309899796,-794.6476852969358,904.0326641250571,215.56638333083507,-848.0354123375437,875.004529245903
-147.48216200000005,-38.36594,1449.900269,-1144930.125,-625627.5,133695.6875,10.338877,-1.058496,4.241221,-4047.636719,1243.085693,-11102.43457,-431.4969197374499,-789.6612956625364,899.8636305631776,293.0961845657182,-954.3564739965212,998.349464298977
-146.065582,-34.83448,1420.898193,-1114566.75,-613442.375,129564.0781,5.777536,2.225838,4.788494999999998,-4677.254883,1108.335327,-6008.245117,-431.7285911278515,-784.4099988942698,895.370662219032,231.45796894431348,-976.7692945278217,1003.8182336061669
-138.950867,-26.851913,1391.78479,-1084199.5,-600779.125,121304.5313,-4.981562,1.7850150000000002,4.843826,-4713.247559,458.02243,5076.621094,-431.660935883629,-778.9993882603071,890.6016003117574,94.55798577405547,-973.0422932202767,977.6259596947197
-128.737411,-15.142923,1362.159424,-1053788.0,-587772.0,108741.1094,-12.258468,-1.901353,4.325,-3966.428223,-126.821716,12009.17383,-431.50015309808555,-773.6157614396831,885.8181125217365,-29.322940115606933,-917.093230751445,917.56189366557
-120.40086399999998,-6.504748,1331.300049,-1022172.125,-574408.25,96694.84375,-9.906566,-3.049636,4.127035,-3630.046143,-31.509613,9480.757813,-431.46415447927325,-767.7999604730729,880.7258914684901,-7.634927496374516,-879.5772613995277,879.6103972151353
-117.754189,-1.472958,1299.124512,-989391.125,-560923.875,89336.73438,-1.07376,-0.126141,4.38366,-4047.601563,565.42749,898.810059,-431.77068080753753,-761.582985973249,875.4624865343657,128.98525204965713,-923.3383891542684,932.3041221255609
-120.340004,6.311314,1266.171387,-956235.375,-547505.625,86272.36719,5.38403,1.906516,4.460536,-4448.2192380000015,944.739624,-5733.1401369999985,-432.41035978330785,-755.2179624479224,870.2487518243972,211.79957386287208,-997.2387260185774,1019.4822883011011
-122.806122,18.879267,1232.715942,-922752.5,-533815.875,83507.91406,4.127297,0.197672,3.807005,-4195.149902,639.395447,-5130.55127,-433.0404571015112,-748.5524187371951,864.7859625849571,167.9523528337893,-1101.9554484430673,1114.6810320337236
-119.257698,30.609272,1198.473877,-888924.75,-519453.3125,76923.6875,-1.784038,-1.694996,2.982271,-3616.580322,25.20755,982.659973,-433.42898203195466,-741.7139138861681,859.0693874871776,8.452467934671263,-1212.6933876901194,1212.7228441657742
-108.11438,37.607609,1163.407837,-855088.0625,-504354.9063,64471.53125,-5.093635,-0.498322,3.135441,-3627.260742,-106.386597,5558.27832,-433.5151356729257,-734.9856475996904,853.3107728342889,-33.930345683430176,-1156.8582352530314,1157.355712316207
-94.153603,43.913425,1128.072266,-821781.375,-488936.875,48356.74609,-2.558979,1.245058,3.777381,-3850.941162,246.550507,3587.334473,-433.4269086622506,-728.4829170687192,847.6710715917261,65.27022479331579,-1019.4738529155518,1021.561128382952
-84.730003,54.219357,1091.7966310000004,-788493.5625,-473331.2813,34768.62891,2.426674,-0.23611,4.168039,-3659.371582,666.67511,-2541.149414,-433.53429371408254,-722.1982007563089,842.3314223046759,159.94934548357153,-877.9600147695355,892.4111051834495
-83.356438,65.356255,1053.692749,-754314.375,-457616.5625,29494.13867,4.251797,-2.792382,4.074628,-2878.114746,707.674683,-5640.142578,-434.29791363212655,-715.8769724057387,837.3138703055293,173.6783537049272,-706.3503087889251,727.3891181973123
-86.46936,71.628998,1013.555664,-718973.8125,-441462.7188,31079.20117,1.196083,-1.906026,3.785904,-1820.232666,391.549316,-2166.0271,-435.55843500273704,-709.3579938792587,832.4060990781122,103.42293835237237,-480.7920818911415,491.78992485273295
-86.592651,74.608345,972.150269,-683200.6875,-424554.7813,30684.74023,-3.295643,0.919538,3.640307,-895.1630859999998,59.42392,3623.023193,-436.7172389271848,-702.7727186690723,827.4124974169189,16.323875980789534,-245.90318508851033,246.4444062333539
-79.260529,80.026085,930.69458,-648024.0625,-407035.875,21551.16797,-4.563981,0.497788,3.4948940000000004,-350.906006,9.236023,4897.393066,-437.34634728398225,-696.2800433413935,822.2394579671632,2.6427190638686033,-100.40533589859949,100.44010872635057
-66.459618,87.563713,889.266541,-613480.875,-388978.9375,6564.053711,-1.485371,-3.621824,3.461358,-359.773956,291.704376,285.684021,-437.4154649545057,-689.8728859292594,816.8579360707291,84.27454657969503,-103.94011714477381,133.81235799911192
-55.01516,91.877968,847.3742070000002,-579021.5,-370770.1563,-4766.990723,2.460464,-6.179591,3.941615,-827.5794070000002,742.891479,-4667.600098,-437.55185517465236,-683.31263238462,811.3986563602251,188.47388164496024,-209.95947270344774,282.14426139871836
-50.499958,92.56115,805.088928,-544656.0625,-352841.0938,-7591.983887,2.855654,-4.23928,4.599485,-1363.447388,986.672363,-4447.34375,-438.26350298534965,-676.5166474876673,806.0705132784243,214.51800864662025,-296.4347938954035,365.9119608123268
-52.703827,94.501083,763.0018309999998,-510907.1875,-335384.0625,-5594.605957,-0.969644,-1.445332,4.495271,-1304.190308,706.7344360000002,163.34840400000004,-439.55866011545663,-669.6015222275399,800.9856517141453,157.2173148181723,-290.1249575387112,329.9845073112907
-56.541332,99.006065,721.2130129999998,-478151.625,-317947.75,-4575.427246,-5.440938,-1.656465,3.666935,-698.745728,192.234039,4317.147949,-440.85137715062285,-662.9825258019854,796.1757131779272,52.42362872535237,-190.55307170702508,197.6327654659425
-56.356735,101.845253,679.8292849999998,-446421.5938,-300271.0625,-6998.538086,-6.287943,-2.937209,2.995154,-441.426208,-38.453857,4717.944336,-441.68597782603626,-656.6672010900503,791.3901161851735,-12.838691099021954,-147.3801373819176,147.9382874169125
-50.245689,100.690613,639.1707150000002,-415833.125,-282536.5,-12152.31641,-3.039312,-1.953732,3.3524260000000004,-1240.106689,270.326996,2182.879639,-442.0360529189763,-650.582254851898,786.5450669913123,80.6362305983786,-369.9132177712498,378.60004010432294
-41.115273,99.134315,599.6862179999998,-387072.0938,-265034.75,-18397.16016,0.6162850000000001,0.253012,4.507244999999998,-2684.787109,782.076599,-214.940369,-441.9557129125153,-645.4577113526395,782.2662649767002,173.51543991950743,-595.66034440107,620.4182893681177
-34.129978,100.560699,561.505859,-360174.9063,-248179.9063,-23617.99414,0.842088,0.51066,5.380751999999998,-3838.780029,1005.701172,-170.562485,-441.9898783282331,-641.4446092182272,778.9776885378236,186.90717803013413,-713.4281656169994,737.5052818080865
-32.56068,101.927254,523.931091,-334083.5938,-231897.2344,-25313.13672,-2.515543,-0.994831,5.582811,-4264.210449,809.325806,2385.266357,-442.61017981847533,-637.6479646633529,776.2078961967983,144.9674377298461,-763.8106410910202,777.4459810468069
-35.714344,98.912003,486.76181,-308214.8438,-216081.1094,-22535.47266,-5.6931059999999984,-1.111146,5.660176,-4294.8911130000015,599.262939,5003.472656,-443.91549410994253,-633.1943826899649,773.3020704621191,105.87355216516235,-758.7910893583523,766.1417142655165
-39.515743,93.881317,450.693085,-282999.5938,-200679.5938,-18562.84961,-5.329356,0.733812,5.919609,-4508.633789,669.356262,4869.638184,-445.26885474624044,-627.9208694759539,769.7720255572207,113.07440440745326,-761.643849956982,769.9916721039222
-39.70076,92.072327,416.420044,-259164.4531,-185718.0781,-17778.9668,-1.679473,1.305134,6.247584,-4758.376953,973.355835,1382.574219,-445.9873648637336,-622.3630606503658,765.6634436096502,155.79715854960892,-761.6347300012293,777.4060821450893
-35.31292,92.60231,383.668732,-236550.875,-171140.3906,-20304.60938,1.817418,-0.686837,6.529478,-4806.119629,1253.574219,-2469.388428,-446.0629087699542,-616.5497870178277,760.9899857764498,191.98689680859636,-736.0649088640776,760.6908166970845
-28.944965000000003,89.75876600000002,352.338409,-214989.4531,-157045.7344,-22822.58984,2.119897,-2.144537,6.820527,-4972.675293,1379.355103,-2802.946289,-445.7241401688908,-610.1788723806152,755.63765485117,202.23585406230342,-729.074937024661,756.6039944818046
-24.294659,82.455765,322.595825,-194697.875,-143812.7969,-23061.41602,-0.570362,-0.976428,7.112674,-5119.980469,1342.385986,627.058228,-445.7986922180409,-603.5350116511893,750.3272514524025,188.7315496253589,-719.8390463277243,744.1692350816426
-22.907099,75.622215,294.506165,-175845.2031,-131451.1094,-21586.42383,-3.022712,0.855301,7.339819,-5192.098633,1304.166748,3702.482666,-446.34416872054265,-597.0849645880928,745.4753999214167,177.68377503586942,-707.3878297271362,729.3620949549445
-22.957895,71.357857,268.051514,-158337.0781,-119740.1172,-19596.20313,-2.209209,1.083697,7.074655,-5042.279297,1340.822632,2544.77124,-446.70561793581214,-590.696451354496,740.58639383816,189.52480820619525,-712.7244080453394,737.4928709819334
-21.211325,66.303596,242.481781,-142035.6719,-108278.6328,-17605.7207,1.340088,0.30148800000000003,6.754192,-5015.459473,1497.822266,-1765.624756,-446.54337473709006,-585.7581188749186,736.5551977614933,221.7618726266591,-742.5698696453995,774.9763476752489
-16.017076,58.676723,217.379272,-126762.3828,-96934.375,-16554.42383,4.072811,0.378914,6.9427020000000015,-5503.2651369999985,1701.665527,-4456.353027,-445.9228062922209,-583.1392369369975,734.0970772500004,245.10133475410578,-792.6690699096688,829.6980888791438
-8.810981,51.963791,193.37941,-112706.875,-85932.28906,-18030.99609,2.808074,1.124202,7.060105999999998,-5857.820313,1605.633911,-2224.784424,-444.3714512315452,-582.8276909108368,732.9079778267443,227.4234850015,-829.707133717256,860.3112048971187
-3.029919,49.235912,170.613968,-99914.57031,-75447.32031,-21555.58984,-1.665501,0.8643780000000001,6.947042,-5697.8134770000015,1265.383545,3011.928223,-442.21068881066054,-585.6177631950978,733.8245416092518,182.14709872201723,-820.1783546148133,840.1607578026426
-1.435512,47.592999,148.802719,-87668.02344,-65662.21094,-23013.48633,-5.193963,-0.137939,6.346611,-4751.493652,885.9144289999998,6334.977539,-441.2702360633612,-589.1560586335792,736.0871433872948,139.58858184312854,-748.666280633869,761.5682319655455
-3.735137,42.885044,127.785774,-75130.82031,-56487.83203,-19308.41211,-4.5529449999999985,-0.098019,5.643214,-3732.486816,809.570251,5059.6713869999985,-442.0510222835916,-587.9435398654,735.5859653170563,143.45907332240103,-661.4115317973055,676.7907506112803
-6.728294,37.104027,108.079369,-63135.09375,-48010.0,-13080.45703,-0.741967,1.126181,5.3750589999999985,-3200.917236,1058.726074,1007.723328,-444.2105874988963,-584.1549070294813,733.866473857974,196.97013074647185,-595.5129489741416,627.2423015088833
-6.825944,34.909801,90.521164,-52863.09766,-40338.35547,-10056.61816,2.178675,1.883355,5.62204,-3334.535156,1360.631958,-1601.279175,-445.62347287094104,-583.9860572274567,734.5883164124166,242.0174808432526,-593.1183620180575,640.5949206766298
-3.059645,35.358067,75.276299,-44212.84375,-33411.69922,-12212.57227,1.268485,1.209118,5.933169,-3772.153076,1391.225342,-229.181076,-443.8541700887819,-587.3408275558287,736.1900379787593,234.48267561567855,-635.7737451941787,677.6358758523046
2.0636,33.377129,61.935612,-37014.21094,-27222.660160000003,-16050.64356,-2.495802,0.232924,6.095984,-4034.583496,1196.0998539999996,3564.989502000001,-439.5316245522851,-597.6240444673413,741.8507582439163,196.21112096094734,-661.8428617922882,690.3149844050594
5.084153,28.099586,50.386974,-30897.65625,-21938.05859,-17503.4375,-5.802111,0.292634,6.179635,-4142.07666,1049.443237,6299.372559,-435.3914682393906,-613.20721998507,752.0563976574299,169.82285151145658,-670.2785293953444,691.4572350217096
4.7175910000000005,24.026976,40.665478,-25420.31445,-17622.80078,-15771.56348,-6.059462,0.635853,5.8440970000000005,-3924.63208,1018.505371,5927.2807619999985,-433.36022707024375,-625.1079711887317,760.6320148732009,174.27934050375958,-671.5549177229603,693.8006169241402
2.639669,23.128992,32.251808000000004,-20404.44531,-13928.2207,-12472.99512,-3.452685,0.023978,4.957655,-3222.25,1017.473755,3210.804199,-431.85860153948573,-632.6605103813093,766.0033767024654,205.23286816045086,-649.9544643586535,681.5873648426218
1.419041,21.363262,24.931599,-15977.25684,-10728.39453,-9207.972656,-0.334936,-1.326636,3.673936,-2064.11792,839.3170779999998,144.58453400000005,-430.3131351502966,-640.8436474531778,771.9131912099768,228.45174167432418,-561.8274025459344,606.4983334895023
1.776931,15.659206,18.736696,-12311.90723,-7981.122559,-6722.67627,0.835355,-2.658557,1.801411,-314.9858700000001,173.53543100000005,-1555.756348,-425.9621098084743,-657.1012963011195,783.087372260017,96.33305836369381,-174.8550830432367,199.63556346442897
2.237274,9.137839,13.983833,-9696.249023,-5803.6728520000015,-5129.236328,-0.732741,-3.742325,1.349435,2657.39624,-1319.058716,-1466.509644,-415.02732848711804,-693.3899327173029,808.1072219605886,-977.4896278812985,1969.265833478456,2198.5208426396866
1.316149,6.029707,10.387957,-7880.680176000002,-4214.1411130000015,-3945.573242,-3.346278,-4.709196,6.34934,7429.40332,-3753.746582,-596.382751,-405.67564084063895,-758.6361953558338,860.2915799166221,-591.2026418493891,1170.106392160445,1310.980370831093
-0.397163,5.273551,7.410957000000002,-6314.455078,-2987.287598,-2208.246094,-4.683967,-5.216914,13.239505,13906.97266,-6927.90332,-22.767467,-403.0906666979716,-852.0431407171839,942.5813488618464,-523.2751012972162,1050.4148501020243,1173.53661594024
-0.794705,3.187387,4.895132,-4495.046875,-1950.230591,-35.352707,-3.405559,-4.919548000000002,20.158966,20188.60547,-9899.05957,-479.934143,-398.4020432952574,-918.2687770217432,1000.9703966426,-491.0499660548066,1001.47028721612,1115.380116973207
1.022114,0.114985,3.243774,-3042.056396,-1142.0448,466.26535,-0.468635,-4.336126,22.611204,22404.98633,-10694.3418,-1947.03125,-352.0728632759249,-937.8139155193919,1001.7236351395135,-472.96649041775925,990.8798456729681,1097.9709329572333
3.131197,-0.662804,2.753381,-2724.441162,-780.026917,-1562.304077,2.6278040000000003,-3.769091,13.24441,14182.80664,-5998.498047,-3892.19165,-283.2978498072007,-989.4893449181207,1029.2457604536803,-452.9079096011072,1070.8522795654922,1162.6909216252855
2.443633,1.053257,2.771694,-2897.286621,-779.5676269999999,-3152.402832,5.52977,-2.084442,18.092171,-13230.87402,8862.094727,-5547.076172,-281.2603508901054,-1045.3125853719782,1082.4905478201067,489.83036513417875,-731.3038341280325,880.1926405156111
-1.7311580000000002,1.998088,2.490148,-2669.866455,-939.99115,-870.009399,9.55558,3.41225,82.720497,-69367.36719,39134.65625,-6285.830566,-377.48404914085427,-1072.1717966161048,1136.6822637900095,473.0950329033928,-838.575319367339,962.8226609349704
-6.051612,0.73515,2.0322560000000003,-2117.727783,-1125.746704,3961.458252,15.424614000000002,14.968237,188.905228,-161547.7031,88461.3125,-5434.026367,-553.9394170813125,-1042.0575867410403,1180.1410474519328,468.28408846366074,-855.1785718709702,974.9976293794329
-6.046391000000002,-0.378606,2.459085,-2356.5732420000004,-1316.748413,5942.957031,20.949112,32.069016,333.57666,-287608.3438,154915.4844,-1982.3409420000007,-535.462748542649,-958.3130481459569,1097.763295671541,464.40744505325995,-862.1956458224624,979.3138448404115
-0.484551,0.392248,4.579204,-4543.477539,-1602.632935,1552.202148,21.925526,51.307766,493.466492,-427672.625,227249.125,5277.82666,-349.98068114021567,-992.1981067015142,1052.1138532085959,460.51581755626074,-866.67004129634,981.4233432622798
6.975947,0.757678,8.258306,-8688.225586,-2144.195068,-6364.474609000001,17.706978,66.14200600000001,629.4472049999998,-547442.9375,287872.5313,14341.31738,-259.641029043971,-1052.059052546612,1083.6243417385415,457.34182154323815,-869.7201816949845,982.6366246889254
10.396831,-1.2196870000000002,11.222022,-12104.9375,-2694.431152,-10908.97168,16.158573,66.502472,714.485718,-622290.875,325791.0,15670.41699,-240.10210922773098,-1078.6770423369335,1105.0760989725368,455.97972330637964,-870.9633507327853,983.1046060243251
6.461833,-2.778714,10.9903,-11995.11133,-2861.509033,-7857.379395,25.884073,46.766254,751.549988,-654198.6875,343041.4063,-34.154987,-260.3667809795911,-1091.4271066303922,1122.0534700829833,456.44522889673704,-870.4659675944271,982.880077996648
-1.83268,-0.981999,8.175952,-8963.1875,-2687.461914,2.4400630000000003,43.97662,15.679374,761.757935,-662691.0625,348701.2813,-28785.16602,-328.7032401853631,-1096.286707651904,1144.5044191625507,457.75864651807007,-869.9496678035918,983.0337750930205
-7.279917999999999,2.12292,5.223252,-5732.130859000001,-2330.039795,5561.8432619999985,56.361355,-11.496528,766.2617190000002,-667165.9375,350888.625,-53819.15625,-446.0898679596543,-1097.4256763793899,1184.6262218408906,457.92268659580515,-870.6763250168312,983.7532464210396
-5.320536,2.645816,3.94224,-4575.628906,-1916.678101,4091.846191,52.901527,-31.235142,776.054138,-676536.625,353721.375,-62282.46094,-486.19011044482323,-1160.6672617598117,1258.383612423242,455.7947154454835,-871.764728609694,983.728908122539
1.809561,0.5614439999999999,4.561646,-5739.634277,-1649.119263,-2931.028076,40.236515,-52.718445,793.399109,-692737.75,359122.1563,-59496.14844,-361.51846570295027,-1258.2375478062086,1309.1437383853602,452.6374585328656,-873.1264531833499,983.4787603784986
7.551744999999999,-1.020714,5.704676,-7495.577637,-1554.2497560000004,-9317.349609,36.00428400000001,-81.436249,819.42688,-716586.5,368969.0938,-63571.64453,-272.4518896428124,-1313.9357321958337,1341.8856659607557,450.2770202022174,-874.4971851545803,983.6130955642428
7.098186,-0.754059,5.942982,-8001.513184,-1552.155762,-9249.581055,50.662514,-109.418007,855.7357789999999,-748325.9375,384597.875,-86027.28125,-261.17456892852783,-1346.3801815317631,1371.4779431972306,449.4353098680008,-874.482469781131,983.2149753287185
1.6413209999999998,0.241225,5.385195,-7073.518555,-1662.481689,-2912.976563,76.87151300000002,-125.626381,902.0849,-787942.125,405365.4063,-119612.0,-308.7133685966803,-1313.512055738,1349.302732717672,449.3650279480346,-873.4678132845368,982.2804839692216
-3.230537,1.198042,4.840439,-5896.208008,-1772.963745,3160.098389,97.581436,-131.400024,956.063293,-833326.3125,429304.0313,-146078.2344,-366.28160069778795,-1218.114309053373,1271.9924060033968,449.03306553366434,-871.6225365008339,980.4879091955737
-3.276593,2.055156,5.004766,-5685.81543,-1785.147095,3088.55835,102.226509,-137.148071,1013.967224,-880496.5,454267.8125,-153461.1719,-356.6894226423373,-1136.0801743777831,1190.7583746668247,448.0103515653678,-868.3678122518879,977.1263646350224
0.440405,2.503904,6.0464129999999985,-6712.699706999999,-1801.219116,-2338.034424,95.393723,-146.505951,1073.058228,-927431.5625,479392.2188,-146220.125,-297.89878991064626,-1110.1953682290641,1149.4683313025612,446.7532201803311,-864.288198254233,972.9247295567338
3.446654,1.750808,7.285264,-8180.037598000001,-1964.910156,-6898.648926000002,90.30085,-152.58844,1132.0665279999996,-972874.5625,504758.2813,-139438.1094,-269.7102199728109,-1122.8196532068023,1154.7586658627965,445.8733376666006,-859.3793195341258,968.1610651564602
2.886607,0.440636,7.863200999999999,-8824.175781,-2237.546631,-6021.345215,95.641197,-149.695496,1190.550171,-1016039.938,530510.9375,-144000.4375,-284.55925659283037,-1122.2116515907453,1157.727498800427,445.6014962010366,-853.4205132628551,962.7498459487997
0.472065,0.920768,8.028161,-8586.142578,-2527.935059,-1857.053467,108.375183,-141.38523899999996,1246.689941,-1056071.75,555668.3125,-156466.2656,-314.88345325909626,-1069.503037868822,1114.893868108984,445.7149241569119,-847.1005622720428,957.204866378046
-0.165062,3.331751,8.157191000000001,-8417.566406,-2673.692627,163.564651,118.250183,-134.286575,1298.699951,-1091952.25,578727.5,-163532.7344,-327.7712422082552,-1031.9197387924346,1082.724496133799,445.62063743390405,-840.8041050276439,951.5930304170665
1.769864,4.397408,8.321275,-8875.849609,-2643.356445,-1729.797729,119.129189,-128.497025,1345.46521,-1122586.375,598703.6875,-157298.8125,-317.6624309375666,-1066.645388957822,1112.9428582879482,444.97894337974,-834.3481248392889,945.5913776437407
3.403696,2.341234,8.714519000000001,-9792.460938,-2654.260254,-4488.931640999999,115.151138,-119.798325,1386.367798,-1147720.5,615621.6875,-144352.8906,-304.5790885303021,-1123.6949438058484,1164.2417051045622,444.05365472864224,-827.8614821086604,939.4350865477678
1.7075349999999998,0.17547100000000002,8.914586,-10445.7627,-2828.51001,-4306.75293,115.703232,-108.747971,1421.37915,-1167614.125,630160.5,-138564.125,-317.29011420160174,-1171.7608310694404,1213.9590033434454,443.3444095475862,-821.4656342749927,933.4666859464851
-2.320495,1.061338,8.73537,-10201.16699,-3101.066406,-1123.814697,125.279366,-100.185341,1450.586304,-1182536.5,642723.5625,-145572.5156,-355.00115118191906,-1167.8002179644366,1220.566739845992,443.07847159985323,-815.2127844714574,927.8418054609141
-4.178952,3.159598,8.237256,-8712.219727,-3127.648193,1169.90686,138.545197,-94.930595,1475.13855,-1193980.375,653376.25,-156250.1406,-379.6953977149672,-1057.6604304880168,1123.7500528436135,442.9253441990246,-809.4021914077156,922.6672032696495
-1.078392,3.0777330000000003,7.835211,-7359.75293,-2821.280762000001,-808.701599,145.82293700000002,-89.016518,1496.430664,-1202879.0,662006.875,-157550.1875,-360.0771902632872,-939.3177707658415,1005.9689147406164,442.3906104880513,-803.832097896652,917.5268354968827
4.603745,1.25252,7.83585,-7022.348145,-2436.073486,-6135.487793,143.539963,-80.177872,1514.9279789999996,-1209530.375,668756.875,-147857.3438,-310.8882234856461,-896.1820536380865,948.5745942017629,441.44466553548295,-798.407839690444,912.3203775039206
7.306802,0.672586,8.144815,-7202.686035,-2279.854248,-9854.899414,137.68923999999998,-70.735519,1529.610718,-1212959.75,673919.25,-137328.7656,-279.9147983103361,-884.3277637368068,927.5709611824087,440.58219654812854,-792.9859118573462,907.1600345690944
3.838033,2.23741,7.742466,-6777.14502,-2316.600098,-7496.541015999999,137.23848,-63.161098,1540.040527,-1212576.5,677878.0,-135128.5781,-299.20700949800744,-875.3212503613189,925.0470938643305,440.1689358919059,-787.3666171383812,902.0503765911031
-2.919839,3.570714,6.521421,-5258.689453,-2389.146729,-258.022339,144.295425,-56.145653,1546.02063,-1208486.375,680377.875,-139508.9531,-366.3537025136086,-806.3717176057181,885.692035811447,440.08330923760053,-781.6754521574528,897.0450554877809
-6.4831379999999985,3.088074,5.439686,-3550.277344,-2279.935547,4830.308594,151.80658,-48.041328,1547.712158,-1201334.875,680749.8125,-141400.2031,-419.1299915105394,-652.6621838098744,775.6531930954059,439.8426470847688,-776.2004509626654,892.1595677171106
-3.203425,2.413838,5.113119,-3270.05249,-1918.538818,2026.575073,151.355362,-40.402256,1544.637695,-1190840.75,678337.9375,-135149.5469,-375.2188865543712,-639.541635936891,741.4868285572825,439.15666417813276,-770.9515013486707,887.2568924070608
4.189556,2.751755,5.688225,-4795.4838869999985,-1571.62439,-6288.330078,142.73259,-35.152435,1536.067627,-1176416.875,673109.0,-123699.2031,-276.2943431386768,-843.054535817412,887.1750190423223,438.2027120216108,-765.8626835965472,882.3645884490151
9.142026,2.639725,6.297197,-6508.645996,-1437.811646,-11469.34668,134.271347,-30.905256,1522.087769,-1157874.375,665752.375,-114151.3984,-228.3256575901945,-1033.5782723646728,1058.497355225008,437.39420850703914,-760.7145912227614,877.4966569364879
7.098249000000001,1.133995,6.063827,-7180.79248,-1567.338745,-7720.445801000002,133.89033500000002,-24.776865,1503.717773,-1135846.5,657097.0625,-110987.7734,-258.4735258773049,-1184.2014094399462,1212.0814913606266,436.9816426316855,-755.3588315538251,872.6510874361219
-0.236046,-0.015325,5.193265,-6521.1103520000015,-1877.031738,1576.246582,140.577271,-16.963783,1482.43457,-1111872.5,647594.75,-112930.4531,-361.4357707530811,-1255.686037974184,1306.6687576976722,436.8454184119573,-750.03141622635,867.9752559341898
-6.46499,0.674379,4.36568,-5217.00293,-2058.94165,7888.515137,145.19480900000005,-10.181081,1459.155518,-1086902.875,637090.25,-113834.9219,-471.6199194627183,-1195.0035114804566,1284.7018101040578,436.6157288520085,-744.8848745675648,863.4157579292304
-6.360936,1.336955,3.667135,-4209.49707,-1735.207031,6594.21875,140.410461,-4.61661,1434.385498,-1061348.75,625481.4375,-107829.8594,-473.1778434663572,-1147.898037568838,1241.5986373228113,436.0622987140658,-739.93271089248,858.8659645186143
-0.5181140000000001,-0.214991,3.497481,-4059.564941,-1194.2907710000004,573.495239,127.835846,2.24556,1407.7497560000004,-1034538.5,612806.9375,-94231.85156,-341.47169662966013,-1160.7110777728315,1209.8979815107166,435.30956754788446,-734.8880691263993,854.1398560792335
5.422474,-2.038732,3.875848,-4643.08252,-903.981812,-4115.205078,115.839485,11.007266,1379.029663,-1005995.438,599470.375,-78735.58594,-233.2345881469036,-1197.952685451029,1220.4462338371927,434.7044817700923,-729.4951406712416,849.1944104467241
5.947637,-0.902865,4.382098,-5430.98291,-1111.421021,-3495.709961,111.081635,19.537222,1348.236572,-975635.8125,585873.8125,-68841.14063,-253.6276050877913,-1239.3567898298943,1265.0423765866617,434.548227415982,-723.6384420671241,844.0881214587174
1.182585,2.175183,4.562036,-5541.308594,-1581.006714,623.659973,112.631081,27.191055,1316.525635,-944757.0625,572403.6875,-66581.88281,-346.5572639058526,-1214.6569194105439,1263.1284056016725,434.78354866975303,-717.6138750234059,839.0508970378208
-3.692806,3.1869650000000003,4.339045,-5067.275390999999,-1832.600098,3373.031982,113.857651,36.14967,1285.205078,-914592.5625,559148.8125,-65925.80469,-422.35102378518775,-1167.8319517313141,1241.858226520631,435.06582884821125,-711.6316128498833,834.0874221798979
